protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
5xwt,10.26,110.12,62.74,6.1,19.82,-89.08,-107.25,18.72,-0.55,24.46,7.48,-3.9,16.86,7.48,-3,-8.8,-327.35,-328.98,1.63,-0.01,7.1,-3.9,33.06,36.97,34.89,13.94,-7.05,-59.02,-58.25,-0.19,-0.58,15.21,96.33,-42.93,-41.33,16.13,20.57,18.85,-17.66,-25.68,7.69,-11.18,-11.04,0.21,-0.35,11.88,70.46,4.84076508901433,7.65829662110978
best_model_3726,0.56,-6.8,5.18,0,-13.54,-147.71,-144.96,-1.66,-1.09,1.56,-8.18,0.42,-2.01,1.81,0.24,2.84,-4.51,-4.49,0,-0.02,-0.28,0.3,18.87,20.87,19.82,9.14,-4.92,-19.61,-19.88,0.44,-0.17,5.54,32.72,-14,-1,5.99,7.87,7.03,-19.42,-4.65,2.85,-2.73,-2.94,0.3,-0.09,3.78,21.51,7.14501389491967,7.47994248852197
2omw,5.07,13.77,2.4,3.32,4.48,-95.83,-95.25,0.06,-0.64,5.82,-12.26,2.02,15.02,4.59,1.54,2.4,-11.25,-11.21,-0.01,-0.03,-0.86,-6.42,19.95,23.18,21.32,84.76,0.3,-26.08,-25.92,0.27,-0.42,8.74,50.86,27.64,2.52,8.51,11.21,10.15,8.88,-7.08,1.68,-9.64,-9.26,-0.1,-0.28,5.67,28.59,4.99909900130265,7.35488790560949
6fe4,38.98,97.09,50.95,46.78,-99.96,-1853.38,-1840.02,-2.87,-10.48,-9.58,-39.84,2.5,2.16,-13.45,15.5,-2.63,-1188.7,-1167.31,-12.39,-9,-21.62,-51.14,32.19,35.94,34.57,82.74,-6.03,15.27,14.59,1.12,-0.44,10.12,68.77,-90.36,-31.83,14.32,17.43,17.01,40.38,-3.24,5.14,-7.96,-8.68,1.01,-0.29,8.68,53.97,8.01628397742076,6.96005358263249
best_model_2882,1.64,6.26,3.22,0.48,6.55,17.32,15.66,1.71,-0.06,7.64,3.3,0.38,2.2,-0.01,0.12,1.52,16.2,16.22,0,-0.02,2.06,0.22,33.32,35.83,35.17,13.4,-3.21,-116.67,-116.53,0.58,-0.72,12.61,88.86,-52,30,9.55,12.86,11.6,-56.18,-11.79,8.77,-9.64,-9.97,0.66,-0.33,9.04,62.35,6.35441641337386,6.23559932733586
best_model_1260,-2.46,29.15,8.86,-2.2,-6.59,10.41,9.15,1.91,-0.64,14.48,-0.02,-3.7,15.27,8.43,-1.82,7.08,3.6,2.2,1.76,-0.35,8.52,1.44,11.96,13.18,12.82,21.78,-0.8,-7.71,-7.96,0.43,-0.18,4.13,33.3,-4,5,4.69,5.96,5.58,14.32,-4.31,2.12,0.36,0.17,0.29,-0.11,3.26,25.68,9.16583977420756,9.04368687131536
best_model_649,0.76,-7.6,5.69,0.3,-12.34,-139.76,-138.72,0,-1.04,2.46,-5.42,0.4,-4.76,1.34,0.12,2.91,-4.65,-4.63,0,-0.02,0.44,1.54,19.38,21.4,20.31,7.48,-3.87,-29.92,-30.18,0.48,-0.22,5.46,32.33,-20,2,6.65,8.46,7.69,-22.2,-4.52,2.72,-3.13,-3.33,0.3,-0.1,3.79,21.56,7.25832957012592,8.39908994077549
5un7,-7.58,3.72,12.41,-4.96,-63.31,238.98,237,2.6,-0.62,37.4,16.48,-3.14,3.82,11.8,-2.64,12.98,-24.66,-26.97,2.57,-0.25,16.96,1.84,8.06,9.15,8.9,-9.4,0.15,-3.88,-3.75,0.01,-0.14,5.08,33.77,-33.48,-14.01,3.73,5.2,5.03,-37.7,-3.62,2.84,-1.27,-1.15,-0.03,-0.09,3.94,25.56,6.91957186278767,7.09699654548105
best_model_2994,0.98,-11.89,-8.36,0.16,-3.88,-64.4,-63.55,0,-0.85,-8.22,-8.74,2.86,-7.87,-0.38,2.56,0.28,-31.36,-31.04,0,-0.32,-2.68,-5.12,22.62,23.99,23.8,135.66,-8.43,20.63,20.65,0.18,-0.19,10.59,86.35,-4,-4,11.63,12.98,12.46,122.34,-3.37,4.62,-7.42,-7.57,0.27,-0.12,8.91,75.1,10.4299188015632,10.5434132947437
4xwj,-0.48,8.43,9.33,0.54,-12.36,-10.22,-14.61,4.95,-0.55,12.38,7.16,0.78,5.85,1.79,1.34,7.38,-1.6,-3.45,1.95,-0.09,6.06,4.38,6.36,7.25,6.91,10.64,1.26,-3.47,-3.34,-0.03,-0.09,3.29,18.05,-104.63,0.4,1.4,1.94,2.12,-17.1,-0.77,2.1,-2.19,-2.04,-0.07,-0.09,2.25,12,8.35013547546678,6.70985041521862
2z3q,-1.36,6.02,9.2,-4.38,-122.58,-229.19,-235.58,9.05,-2.66,5.48,-7.66,-1.3,2.79,3.38,-1.54,11.97,17.84,11.41,6.78,-0.34,-3.04,-10.38,10.33,11.38,11.75,7,-1.1,-4.24,-4.28,0.23,-0.19,5.35,38.03,-74.69,4.5,1.73,2.37,3.03,-30.36,-4.19,2.83,-0.24,-0.2,0.08,-0.11,4.12,26.52,10.4183391228832,6.73863216805413
best_model_2833,4.02,6.01,15.13,3.42,1.36,-550.06,-551.34,4.36,-3.08,6.6,0.94,1.94,1.82,6.48,1.4,3.46,-22.14,-25.26,3.77,-0.65,-1.12,-2.64,16.56,17.4,17.26,154.28,-9.76,16.88,17,0.16,-0.28,6.18,59.95,5,2,8.39,9.57,9,144.34,-1.4,2.48,-7.41,-7.5,0.2,-0.11,4.91,50.93,9.38552496743378,9.09913508207758
best_model_1501,5.76,20.86,18.88,5.16,-0.87,-85.93,-90.07,5.38,-1.24,6.66,2.82,-3.22,1.14,5.37,-2.14,1.62,-24.11,-23.58,0.19,-0.72,1.58,-1.54,12.1,13.78,12.85,52.56,-0.94,-8.26,-8.44,0.33,-0.15,4.8,32.4,10,9,5.97,7.7,6.69,32.94,-1.02,2.76,0.9,0.6,0.41,-0.1,3.79,23,6.69776335214937,7.09612855662202
best_model_1831,21.6,35.27,26.92,-1.88,-67.6,-483.89,-481.52,0,-2.37,21.6,8.18,1.51,17.12,4.85,-4,2.55,17.37,17.4,0,-0.03,14.96,2.7,19.56,22.06,20.58,46.54,-6.47,-12.2,-12.16,0.18,-0.22,5.59,30.22,18,-3,10.54,13.13,11.45,36.86,-5.31,2.81,-1.63,-1.69,0.16,-0.1,4.26,22.73,9.14465436387321,9.34007732856807
best_model_1037,1.2,24.75,-1.57,3.04,-11.21,-65.93,-69.3,3.91,-0.53,7,-6.06,-2.18,2.11,-2.83,-0.06,2.47,-1.94,-2.09,0.19,-0.04,2.92,1.2,24.68,27.97,25.67,-19.68,-6.37,-25.37,-25.45,0.47,-0.39,10.49,57.39,-17,10,12.14,14.66,13.6,-95.04,-4.41,4.3,-8.03,-7.93,0.14,-0.24,7.4,41.15,12.6359952236214,12.1675099179479
best_model_762,0.32,-4.89,5.44,1.58,-4.51,-145.55,-142.87,-1.69,-0.99,0.9,-5.8,0.8,-2.71,1.2,0.44,3,-4.41,-4.4,0,-0.01,2.28,3.8,18.87,21.06,19.88,9.18,-4.28,-14.84,-15.14,0.47,-0.16,5.48,32.13,-16,1,6.5,8.34,7.56,-20.24,-4.45,2.84,-2.03,-2.24,0.3,-0.09,3.78,21.48,5.20248805905341,6.66741976984366
5aam,1.78,24.98,13.77,2.78,-35.9,-88.44,-93.03,6.27,-1.69,27.2,6.08,-8.28,8.91,-1.36,-4.98,15.1,3.93,0.69,3.28,-0.04,10.08,-7.14,23.9,26.66,25.71,51.7,-3.71,-10.86,-11.23,0.7,-0.33,7.28,45.7,-18.09,-29.85,12.6,15.91,14.95,18.68,-10,3.5,-1.29,-1.72,0.6,-0.17,6.43,38.26,8.41869995657838,7.81966022734946
1ozs,6127.14,5477.56,5816.12,-792,-3357.74,11730.14,11730.14,0,0,5472,2682,3622.66,3470.49,3270.36,-90,-200.05,3058.3,3039.6,0,18.71,5454,4086,1.18,1.25,1.22,10.12,0.01,-3.18,-3.1,-0.06,-0.02,0.33,4.93,-26.81,2.27,0.72,1.21,0.87,2.76,-0.01,0.63,-0.97,-0.9,-0.05,-0.02,0.01,3.12,4.50782587928789,5.95650357988882
H5U0,0.36,7.09,7.06,1.8,-26.98,-186.75,-190.31,3.76,-0.21,5.42,-0.14,1.96,8.94,7.67,2.94,0.98,-1.48,-5.16,3.76,-0.08,5.52,0.68,4.14,4.46,4.79,-17.14,-0.93,-9.81,-9.69,0,-0.12,2.63,19.61,-5,2,1.09,1.15,1.46,-16.28,-4.31,1.35,-1.89,-1.78,-0.05,-0.07,1.79,13.62,3.56057316543639,6.3292127560389
best_model_3441,-2.9,-2.45,9.75,-1.08,-25.14,235.94,231.42,5.52,-1,1.4,-2.08,0.74,1.95,5.46,0.58,7.96,5.65,2.19,3.42,0.04,6.74,1.06,22.43,23.99,23.39,30.36,-2.8,-7.74,-7.74,0.24,-0.23,9.26,58.68,7,15,10.6,12.38,11.85,9.84,-3.37,4.27,-6.39,-6.3,0.08,-0.18,7.21,46.41,8.37524142422927,7.2826844321817
65-PD-L1-DBL1_03_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,0.4,3.16,0.57,1.46,6.87,39.88,40.18,0,-0.3,18.22,15.36,-0.62,-3.94,-0.14,-0.34,1.05,-0.04,-0.02,0,-0.02,0.7,0.18,9.79,11.13,10.79,-0.62,-1.58,-9.38,-9.46,0.26,-0.18,4.58,29.37,-21,-2,4.04,5.03,5.31,-7.7,-2.37,2.37,-2.68,-2.86,0.3,-0.12,3.41,21.76,5.6979431176726,6.19810623376548
best_model_1169,-2.82,28.53,9.4,-1.84,-6.22,-1.3,-2.41,1.78,-0.67,15.72,0.24,-4.88,14.91,8.3,-2.32,6.47,3.27,1.79,1.84,-0.36,8.52,1.62,12.72,13.88,13.5,27.36,-1.21,-5.33,-5.6,0.44,-0.17,4.31,34.53,-8,4,4.68,5.89,5.55,12.6,-4.37,2.07,1.35,1.15,0.3,-0.1,3.33,25.8,8.49332001736865,9.12644340464341
best_model_2093,12.79,11.35,17.02,-1.86,-144.84,-798.77,-798.49,-0.14,-0.15,23.78,12.88,-7.49,-5.23,-3.36,-4.38,-2.27,-1.76,0.13,-1.77,-0.12,13.54,5.86,11.74,12.47,12.34,-1.46,-3.45,18.61,18.67,0.01,-0.08,5.35,31.17,-5,-8,4.63,6,5.36,-0.98,-2.87,2.23,1.85,1.83,0.07,-0.05,4.1,25.9,8.71512809379071,8.00008140229371
5hlz,4.76,3.15,46.85,12.4,-231.48,-1777.52,-1747.25,-12.61,-17.65,119.76,36.86,2.98,-7.18,22.18,13.94,69.17,-233.36,-234.41,4.53,-3.48,31.7,-33.28,19.42,20.07,19.93,204.4,-7.6,4.95,5.19,0.17,-0.41,14.28,123.44,-159.34,15.41,11.4,13.73,14.23,127.84,-6.65,7.98,-7.85,-8.19,0.65,-0.31,12.7,113.68,8.29953495440729,7.42595747973781
1h1v,1.98,7.72,3.03,0.94,-5.35,-47.44,-45.49,-1.25,-0.7,17.12,13.54,-2.22,9.02,6.88,-2.22,4.7,-3.01,-4.65,1.8,-0.16,8.72,4.66,29.81,32.92,31.31,21.2,-4.53,-54.5,-54.63,0.43,-0.3,7.99,46.42,-124.14,6.36,12.85,14.74,14.21,-20.9,-1.06,4.3,-7.02,-6.98,0.11,-0.16,6.28,32.15,7.63689622231872,7.98151030935933
best_model_2695,4.38,6.02,14.04,3.54,3.61,-406.82,-408.45,4.39,-2.77,8.92,3.36,1.94,1.82,6.48,1.4,3.15,-23.18,-26.3,3.79,-0.67,-1.12,-2.64,16.57,17.47,17.27,155.8,-7.69,-6.68,-6.6,0.22,-0.3,6.04,58.92,5,1,7.92,9.11,8.62,132.16,-1.36,2.34,-7.34,-7.41,0.19,-0.12,4.77,49.06,9.02989014329136,9.15577838382564
best_model_2217,1.63,2.1,4.44,-1.58,-35.34,-1664.46,-1660.72,0.88,-4.61,13,4.64,0.26,2.69,4.4,-1.2,-12.45,-340.99,-339.39,0.5,-2.1,9.06,3.42,11.63,12.56,12.39,12.46,-3.57,-0.28,-0.14,-0.03,-0.11,4.1,27.84,-4,-8,5.08,6.11,5.88,-3,-1.4,1.84,-1.55,-1.4,-0.1,-0.06,3.21,23.14,4.18633217542336,5.49542258316882
6c83,-10.26,1.55,1.46,-7.36,-22.61,-0.38,2.78,-4.42,1.26,13.78,8.32,-11.56,3.34,-2.39,-8.28,7.7,4.14,7.79,-3.95,0.3,13.04,8.9,14.27,17.19,14.76,43.94,-1.75,-0.38,-0.8,0.65,-0.22,8.67,52.02,-126.02,8.76,4.8,7.47,6.61,-5.58,-1.64,4.03,0.15,-0.14,0.45,-0.16,6.68,41.12,5.99891923577942,6.66172418432565
best_model_4141,1.72,7.81,7.26,0.4,12.09,0.63,-0.59,1.37,-0.14,8.94,-3.12,-1.82,-6.87,-0.19,-1.62,7.57,0.03,0.23,-0.17,-0.04,2.4,-2.6,7.02,7.02,7.1,0.94,-0.83,-9.37,-9.17,-0.08,-0.11,2.67,14.1,-15,-4,2.97,3.15,3.28,-3.02,-0.4,1.43,-3.3,-3.35,0.13,-0.08,1.84,10.3,5.99891923577942,6.96137615043186
best_model_1183,-2.82,31.58,11.27,-0.72,-9.04,6.16,5,1.85,-0.69,11.18,-5.12,-4.88,14.91,8.3,-2.32,6.45,6.11,4.58,1.84,-0.31,8.52,1.62,11.86,13.02,12.67,24.2,-1.05,-3.55,-3.77,0.38,-0.17,4.29,34.61,-4,1,4.49,5.68,5.34,10.4,-4.29,2.08,1.1,0.93,0.27,-0.1,3.34,25.73,9.33555970473296,9.06066817646521
best_model_247,1.34,4.5,0.82,0.9,-17.72,-30.24,-30.25,0,0.01,3.02,-5.14,0.7,6.03,-0.89,-0.06,-7.45,-15.36,-15.46,0,0.1,1.42,-0.16,14.24,15.49,14.91,14.72,-1.24,-7.69,-7.87,0.33,-0.15,3.34,21.68,-3,4,4.88,6.14,5.96,-10.38,-2.91,1.68,-3.27,-3.4,0.22,-0.09,2.17,14.82,3.71377333912288,4.28794610722915
best_model_2163,22.67,36.4,29.28,-0.56,-48.06,-546.21,-543.85,0.18,-2.54,18.04,2.98,3.64,20.16,10.35,-2.08,2.68,4.86,5,0,-0.14,13.02,-0.7,20.21,22.71,21.23,48.44,-5.05,-14.86,-14.86,0.2,-0.19,5.64,30.21,16,-1,10.25,12.84,11.14,35.7,-6.04,2.84,-1.66,-1.74,0.18,-0.1,4.23,22.75,9.39624706904038,10.172589261067
best_model_1466,2.82,21.56,19.46,2.74,-0.68,-54.15,-58.52,5.45,-1.09,8.22,2.5,-1.92,3.56,7.54,-1.32,0.3,-22.16,-21.56,0.12,-0.71,2.06,-1.66,10.38,12.22,11.25,52.38,-0.58,-5.85,-6.04,0.34,-0.15,4.75,32.35,11,9,5.15,6.83,5.89,27.34,-1.01,2.68,1.28,0.98,0.39,-0.1,3.73,22.65,5.656557967868,5.38187217463942
best_model_3811,0.76,3.28,4.28,1.06,-13.8,103.09,103.38,-0.07,-0.22,6.26,3.44,2.88,4.89,3.08,2.64,3.21,-13.91,-15.6,1.87,-0.18,3.48,0.08,9.36,10.07,9.64,0.46,-0.73,-5.7,-5.69,0.09,-0.1,3.82,19.47,-23,-2,3.09,3.98,3.91,-26.44,-0.54,1.9,-0.36,-0.44,0.16,-0.08,2.74,12.89,7.02330221450282,6.82267923226731
5j56,7.46,21.21,12.94,7.36,-15.5,-210.98,-213.06,3.45,-1.36,4.54,-4.44,4.88,8.97,4.41,5.64,4.45,-4.95,-6.45,1.64,-0.15,1.52,-6.26,12.38,13.31,12.91,-2.74,-1.06,0.01,-0.01,0.16,-0.14,5.15,33.54,-49.44,1.79,5.91,6.24,6.05,-3.16,-0.62,2.73,-1.74,-1.61,-0.05,-0.08,4.29,25.95,8.49332001736865,7.96683365295516
best_model_2639,5.24,5.38,14.65,4.34,3.23,-447.58,-449.09,4.4,-2.9,6.92,1.54,1.94,1.82,6.48,1.4,3.5,-22.1,-25.24,3.79,-0.66,-1.12,-2.64,17.22,18.07,18.04,142.88,-7.63,-5.9,-5.8,0.19,-0.28,6.13,58.01,6,-3,8.33,9.35,8.94,135.9,-1.35,2.47,-7.64,-7.69,0.17,-0.11,4.95,51.17,9.17227225358229,9.17511457989022
best_model_3809,3.98,4.69,6.54,2.76,-0.87,-9.7,-12.96,3.86,-0.6,8.02,3.52,4.06,-1.33,0.08,2.6,2.53,-42.73,-46.16,4.2,-0.77,3.36,-0.62,10.3,11.56,10.93,10.22,-2.98,-11.22,-11.16,0.07,-0.12,3.7,21.14,-15,-2,4.28,5.45,5.18,-10.78,-0.58,1.45,-2.79,-2.89,0.2,-0.1,2.83,15.57,5.70671558836301,5.41921424424015
best_model_3034,7.98,9.42,7.64,4.88,-6.12,-16.66,-18.23,1.91,-0.34,17.7,11.72,4.1,11.23,7.28,2.96,10.21,-11.28,-12.8,1.87,-0.35,6.82,-0.14,6.45,6.88,7.07,-25.6,-1.05,-11.56,-11.54,0.08,-0.11,4.58,30.23,-29,7,1.2,2.02,1.94,-23.1,-3.37,2.13,2.4,2.3,0.17,-0.07,3.61,24.75,7.61841597915762,7.04976589259751
best_model_166,2.44,12.34,5.61,1.02,-53.12,-13.49,-12.62,0.17,-1.03,5.84,-0.04,1.6,3.75,-2.4,0.24,8.47,-1.08,-1.11,0.26,-0.23,2.94,-1.3,5.24,5.47,5.3,19.4,-1.92,-17.73,-17.7,0.12,-0.14,2.54,15.92,-8,-2,1.73,1.62,1.92,-5.04,-2.59,1.17,-1.79,-1.78,0.05,-0.06,1.58,10.68,12.2768024316109,11.5876149489369
best_model_1219,-4.52,26.4,5.58,-2.66,-7.63,-10.96,-11.99,1.78,-0.75,15.98,1.8,-4.88,14.91,8.3,-2.32,6.5,3.78,2.28,1.83,-0.33,8.52,1.62,12.19,13.37,12.98,28.26,-0.61,-7.59,-7.83,0.42,-0.18,4.17,34.08,-5,1,4.54,5.71,5.4,12.34,-4.4,2.13,1.12,0.94,0.28,-0.1,3.11,25.28,8.55912462006079,9.10745334445801
1zv5,0.12,-6.01,-5.9,-0.36,-8.82,-22.28,-19.16,-2.24,-0.89,8.04,-1.98,0.94,-4.99,-2.01,0.24,4.74,-4.45,-4.32,0,-0.13,5.66,-1.24,8.09,8.89,8.8,30.92,-1.33,6.6,6.61,0.11,-0.13,3.24,24.73,-40.96,-17.03,3.66,4.27,4.4,3.56,-0.08,1.68,-3.22,-3.2,0.07,-0.08,2.64,17.39,7.99855883630048,8.01041184846495
best_model_1007,2.43,-3.64,2.84,-0.62,-46.08,-1181.93,-1176.76,-2.52,-2.65,11.22,-0.46,0.4,-6.41,-0.79,-1.34,-5.46,-53.52,-51.14,-1.93,-0.44,2.8,-2.48,13.35,14.67,13.94,17.26,-4.9,-5.29,-5.06,-0.05,-0.18,4.36,30.58,-4,-11,7.11,8.67,7.82,0.46,-0.63,2,1.15,1.2,0.01,-0.07,3.42,25.36,6.32125401650022,6.84393697234273
best_model_746,-1.9,-8.32,3.58,-0.46,-12.78,-155.26,-152.52,-1.63,-1.1,4.38,-2.76,0.54,-3.28,0.97,0.1,2.68,-4.56,-4.54,0,-0.02,0.08,1.76,18.88,20.87,19.82,4.82,-4.26,-23.47,-23.74,0.45,-0.18,5.52,32.98,-21,-3,6.3,8.09,7.35,-21.18,-4.7,2.79,-2.56,-2.77,0.3,-0.09,3.85,21.97,8.60050976986539,9.46300090834518
best_model_2492,1.1,16.09,5.69,0.76,9.36,4.8,3.43,1.46,-0.09,2.56,3.12,1.68,14.85,7.09,1.28,3.34,6.15,4.58,1.59,-0.02,4.18,3.08,13.48,14.84,15.04,45.66,-3.56,3.83,3.7,0.3,-0.16,5.54,47.32,-7,-4,5.47,6.64,6.94,15.3,-1.65,3.47,-4.03,-4.14,0.21,-0.11,4.33,37.28,7.01646461137647,6.67616397776502
best_model_852,0.15,8.98,6.74,-1.96,-12.39,-28.85,-29.13,0,0.27,19.66,7.52,-2.91,6.32,3.6,-3.52,-2.27,56.07,55.89,0,0.18,16.1,7.48,14.58,16.72,15.6,24.18,-3.14,-49.84,-49.73,0.07,-0.18,4.43,24.9,8,-4,5.33,7.11,6.23,10.3,-3.75,0.86,-1.55,-1.45,-0.05,-0.05,3.39,20.36,9.79411506730352,7.3688071445957
5ky0,0.58,5.89,0.32,0.36,3.25,-26.96,-26.6,0,-0.36,17.24,2.04,2.34,6.37,3.18,1.58,3.1,13.68,13.95,0,-0.27,4.24,-4.08,13.23,14.01,14.1,35.46,-3.1,-3.01,-3.03,0.17,-0.15,5.95,41.49,-67.62,-4.75,4.66,5.21,5.29,11.38,-5.98,3.38,-3.07,-2.94,-0.04,-0.09,4.38,33.72,5.18615197568389,6.44655509456779
5nus,-1.72,19.51,9.16,-1.32,-61.43,-38.21,-40.49,2.75,-0.48,11.44,-1.1,2.72,25.81,11.51,0.94,-9.28,-31.87,-35.95,4.26,-0.17,7.92,0.52,8.75,9.43,8.99,48.56,0.75,-1.32,-1.19,-0.02,-0.11,4.52,33.15,-75.2,0.82,3.35,4.49,3.9,22.88,-1.49,2.68,-2.51,-2.47,0.02,-0.06,3.5,23.45,7.95717325227964,7.29310293328074
best_model_2016,2.37,11.92,9.07,0.52,-48.56,-241.01,-242.55,1.55,0,5.24,-7.72,-2.83,6.1,5.47,-1.3,-2.02,1.12,2.75,-1.56,-0.06,1.8,-5.86,12.8,13.65,13.31,42.26,-2.13,7.39,7.4,0.06,-0.07,2.91,18.39,7,-4,7.77,8.66,8.36,19.52,-3.56,1.15,-2.09,-2.07,0.02,-0.03,2.14,14.17,10.9768328267477,9.89041955378901
best_model_2570,2.95,14.56,4.14,1.8,-26.1,-155.15,-154.82,0.21,-0.54,4.28,-6.72,1.92,5.96,-3.92,1.34,7.27,-25.17,-25.24,0.19,-0.12,2.78,-8.56,24.36,25.87,24.86,64.84,-8.65,-5.04,-5.04,0.17,-0.18,8.98,58.65,1,-1,10.07,11.21,10.61,29.52,-5.58,3.86,1.68,1.75,0,-0.07,6.92,46.3,9.13503126356926,9.02833128203219
1z0k,-6.54,-3.1,2.77,-1.92,0.58,-62.73,-58.25,-3.87,-0.61,29.96,-0.98,-2.3,4.53,4.07,-0.38,5.73,-48.05,-51.43,3.55,-0.16,23.42,3.9,18.41,20.93,19.39,35.28,-1.62,-6.04,-6.15,0.39,-0.27,6.91,44.21,-147.13,-6.67,7.31,8.66,7.87,-1.66,-0.49,3.74,-5.08,-5.01,0.12,-0.19,4.93,30.24,5.11258792878854,7.24895125723279
best_model_1395,-7.94,-2.23,-4.02,-5.7,-5.65,16.23,16.75,0.03,-0.55,13.56,-3.36,-6.24,-4,-3.59,-3.58,6.07,3.19,3.43,0.09,-0.33,6.62,-1.68,12.44,13.45,13.21,16.9,-1.65,-55.29,-55.4,0.34,-0.23,4.18,33.69,-5,1,4.12,5.16,4.97,8.5,-4.56,2.09,0.91,0.76,0.26,-0.11,3.29,25.62,6.91957186278767,7.78491684420441
best_model_3332,7.02,8,6.3,4.02,-10.96,26.95,25.26,1.93,-0.24,18.2,13.12,3.28,8.36,5.5,2.56,10.15,-11.02,-12.56,1.87,-0.33,6,1,6.04,6.49,6.7,-26.5,-0.97,-15.93,-15.95,0.12,-0.1,4.63,30.67,-28,7,1.34,2.15,2.08,-23.84,-3.41,2.17,2.32,2.21,0.17,-0.07,3.62,24.74,7.7944759009987,7.69011414263283
best_model_86,3.64,36.55,12.82,2.76,-3.65,-9.93,-16.16,6.61,-0.38,5.9,0.36,-1.64,-0.58,-2.98,-1.9,2.67,-3,-2.93,0,-0.07,0.98,-2.18,9.16,9.94,9.6,29.68,-2.56,-6.84,-6.93,0.24,-0.15,4.5,29.96,4,2,3.8,4.03,4.17,7.36,-1.06,2.16,-1.52,-1.41,-0.02,-0.09,3.6,24.12,9.67603690838037,9.34247160599742
3zo0,2.24,4.84,-0.35,1.74,-14.16,143.73,142.76,0,0.97,12.02,-0.38,0.18,2.51,0.67,0.66,-4.9,-17.16,-17.06,0,-0.1,6.66,2.52,13.7,14.24,14.17,27.84,-1.54,-12.92,-12.87,0.19,-0.24,4.97,29.87,-54.52,-31.92,5.58,5.62,5.95,-1.94,-4.97,1.93,-1.92,-1.77,-0.03,-0.12,3.55,21.24,6.35837277464177,7.02761085636377
best_model_1302,-4.74,28.7,9.9,-2.9,-5.62,11.82,10.61,1.83,-0.61,15.02,-0.14,-4.88,14.91,8.3,-2.32,6.34,4.44,2.94,1.83,-0.33,8.52,1.62,12.12,13.34,13.01,25.52,-1.01,-10.89,-11.13,0.42,-0.17,4.3,34.31,-2,4,4.71,5.97,5.61,14.04,-4.35,2.13,0.68,0.49,0.29,-0.11,3.3,26.02,9.50692574902301,9.08304029788549
best_model_2128,-2.11,-3.96,2.44,0.08,-91.68,-1868.92,-1867.1,-1.96,0.14,2.94,-11.24,-2.99,9.18,8.96,-1.42,-0.16,2.57,2.59,0.03,-0.04,2.26,-6.88,12.99,13.89,13.55,42.32,-2.19,5.58,5.6,0.06,-0.08,2.83,18.18,7,-7,8.13,9.11,8.8,25.24,-3.77,1.3,-1.88,-1.88,0.04,-0.03,2.18,14.5,9.55423360833695,8.92024564473876
2g2w,0.8,-1.12,3.42,-0.04,-5.76,-62.67,-62.23,0,-0.43,-0.26,-4.92,0.46,-0.31,2.41,-0.06,4.33,-2.89,-2.89,0,0,-0.94,0.34,18.23,20.4,19.14,0.84,-2.82,-17.08,-17.33,0.41,-0.17,5.76,32.32,-78.58,1.91,6.99,9.04,7.98,-16.34,-2.94,2.89,-11.77,-12.05,0.37,-0.1,4.05,23.59,6.23395353886235,6.70135948726661
best_model_457,8.96,39.68,16.92,7.3,8.3,-9.01,-16.11,7.4,-0.3,5.46,-0.2,1.82,6.21,2.17,0.72,2.49,-3.72,-5.88,2.25,-0.09,-1.02,-1.3,12.02,13.42,13.03,29.48,-2.45,-13.15,-12.96,0.03,-0.23,3.97,22.36,-16,-11,4.31,5.57,5.53,11.96,-0.72,2.25,-4.47,-4.29,-0.06,-0.12,2.66,15.83,7.50728528006948,9.295910165665
5ij9,-2.94,19.19,4.35,-1.54,-40.88,-1889.22,-1881.04,-4.78,-3.39,11.94,-1.92,-7.46,-11.92,-3.87,-4.76,5.71,-71.5,-67.72,-3.5,-0.28,7.12,0.9,35.06,39.07,37.33,-22.44,-2.77,-22.55,-22.63,0.36,-0.28,11.56,60.53,-158.04,33.35,9.96,13.57,12.55,-59.66,-3.21,5.11,-13.69,-13.79,0.3,-0.21,8.53,44.1,4.87201736864959,6.00186659779385
