protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_3189,-0.74,25.96,15.95,-6.28,-448.94,201.74,199.61,9.65,-7.52,69.86,22.68,-1.67,18.03,14.09,2.06,-15.78,407.29,402.36,6.2,-1.27,40.52,11.26,10.32,11.36,11.81,-32.66,-17.05,-137.08,-136.59,0.11,-0.6,5.52,37.07,21,32,4.52,5.45,5.74,-42.12,-7.68,-3.7,-123.81,-123.55,0,-0.25,4.45,27.3,5.47656882327399,6.13299863420255
best_model_1824,22.76,38.53,32.05,-1.48,-41.8,-258.08,-256.05,0,-2.04,17.74,4.62,4.2,23.13,12.81,-1.3,0.37,-6.01,-5.82,0,-0.19,13.04,1.02,20.33,22.8,21.33,45.46,-5.37,-26.1,-26.07,0.18,-0.21,5.58,29.55,19,-3,10.45,13,11.32,38.84,-5.52,2.81,-1.58,-1.64,0.16,-0.1,4.25,22.68,8.9771936604429,8.8217681208953
best_model_935,-0.12,-6.04,0.4,-0.6,-20.63,-223.74,-220.86,-1.74,-1.13,1.34,-6,-1.86,-1.14,1.76,-0.54,4.6,-4.27,-4.27,0,0,3.2,4.18,18.79,21.19,19.9,-7.38,-3.99,-17.03,-17.28,0.43,-0.18,5.68,32.16,-28,5,7.61,9.81,8.66,-13.46,-3.59,2.95,-2.58,-2.86,0.38,-0.1,4.07,23.89,6.39462136343899,5.95281766592499
best_model_1886,23.44,37.12,30.62,-0.94,-51.11,-472.32,-470.05,0.18,-2.45,14.08,-0.02,4.3,20.56,14.76,-2.14,0.81,7.69,7.76,0,-0.08,10.62,-1.28,20.2,22.74,21.21,45.9,-5.07,-19.75,-19.76,0.2,-0.2,5.5,29.31,17,-3,10.56,13.23,11.48,37.88,-5.7,2.86,-1.61,-1.69,0.18,-0.1,4.22,22.57,7.9857242726878,8.29953480636458
best_model_978,0.4,-7.25,2.09,0.58,-17.03,-183.22,-182.17,0,-1.05,3.68,-2.54,-1.86,-1.14,1.76,-0.54,4.58,-4.38,-4.38,0,0,3.2,4.18,17.35,20.03,18.42,-2.08,-4.12,-21.86,-22.1,0.43,-0.18,5.67,33.11,-27,6,7.44,9.74,8.55,-11.9,-3.73,2.93,-2.75,-3.04,0.38,-0.09,4.11,24.42,6.88481589231437,6.82216555669522
best_model_2334,41.86,55.26,41.82,3.78,-51.46,-946.29,-943.28,0.18,-3.19,13.1,-2.82,7.22,21.3,8.25,2.34,2.47,-0.82,-0.61,0,-0.2,8.52,-5.68,19.26,21.73,20.28,53.2,-5.23,-16.87,-16.87,0.2,-0.2,5.5,29.46,18,-3,10.29,12.93,11.2,39.58,-5.63,2.83,-1.71,-1.79,0.18,-0.1,4.24,22.71,10.0775388623535,8.0565409716243
best_model_2268,21.77,36.48,23.63,-0.3,-45.45,-303.23,-301.39,0.18,-2.02,15.32,0.46,4.27,19.35,7,-0.72,2.6,10.43,10.53,0,-0.1,11.16,-2.5,20.38,22.87,21.44,44.7,-5.06,-24.82,-24.82,0.2,-0.2,5.58,30.06,18,-4,10.55,13.21,11.48,37.62,-5.8,2.85,-1.79,-1.85,0.16,-0.1,4.27,22.66,10.7058141554494,10.397986599636
best_model_1734,-1.57,-2.45,3.12,-0.58,-46.47,-327.9,-327.99,-0.04,0.13,6,-7.34,-4.47,1.6,4.25,-1.46,-1.44,-3.13,-1.51,-1.57,-0.05,1.06,-7.06,12.71,13.63,13.31,43.08,-2.39,3.73,3.76,0.04,-0.07,2.94,18.55,3,-6,7.61,8.53,8.19,25.42,-3.59,1.22,-1.89,-1.88,0.02,-0.03,2.22,14.84,11.6105180199739,10.6620270244153
best_model_3563,-1.64,16.09,17.7,-1.14,-0.81,-131.86,-133.57,1.75,-0.05,2.84,-7.64,0,0.85,3.89,0.54,2.19,-6.98,-7.12,0.15,-0.01,-0.84,-4.58,22.86,25.7,25.13,12.36,-4.65,-55.39,-55.51,0.57,-0.45,6.84,39.26,32,3,9.74,12.34,11.92,7.88,-10.32,2.67,-15.08,-15.3,0.5,-0.27,5.47,31.1,6.0211914893617,4.80954804422542
best_model_1683,13.22,15.33,21.01,-2.6,-73.83,-271.47,-271.38,0.06,-0.16,28.52,15.12,-8.15,-4.61,-1.1,-4.7,-7.78,5.69,7.52,-1.63,-0.2,17.66,8.9,11.34,12.01,11.97,3.7,-3.73,-3.2,-3.11,0.03,-0.12,5.43,32.04,-6,-5,5,6.3,5.71,-3.72,-2.63,2.12,-0.5,-0.49,0.06,-0.06,4.16,26.14,10.2771619626574,9.38090461055145
best_model_3638,-1.14,10.47,8.04,-0.82,-7.17,-372.21,-371.85,0,-0.36,1.02,-9.7,1.32,5.86,1.7,1.24,3.59,-25.88,-25.71,0,-0.17,-0.84,-12.88,36.14,39.57,38.14,23.88,-10.71,-89.24,-89.07,0.21,-0.39,10.48,53.24,25,21,19.22,22.8,21.7,-10.14,-9.44,3.72,-3.07,-3.29,0.41,-0.19,8.2,39.6,8.56709292227529,7.8986815457959
best_model_1225,-1.42,33.05,14.8,-2.26,-4.63,3.9,2.89,1.72,-0.71,11.26,-0.64,-4.38,16.65,9.57,-2.86,6.94,3.59,2.09,1.83,-0.33,7.2,0.92,12.03,13.3,12.94,21.78,-1.73,-55.63,-55.83,0.44,-0.24,4.09,33.19,-5,3,4.49,5.63,5.39,10.62,-4.64,2.07,1.26,1.11,0.26,-0.11,3.17,25.43,8.33574033868867,8.35900714591023
best_model_2586,3.36,4.68,-0.42,2.56,-11.53,36.66,36.86,0.17,-0.37,12.22,8.62,3.24,3.74,3.41,2.14,6.38,-14.86,-14.74,0.16,-0.28,4.16,0.6,6.72,7.55,7.67,-3.28,-2.9,8.89,8.86,0.07,-0.04,3,20.87,-15,-5,2.74,3.48,3.69,18.42,-2.54,1.89,-0.32,-0.45,0.16,-0.03,2.47,18.56,6.41905948762484,6.20206632253868
best_model_1474,4.96,22.44,19.11,3.34,-4.37,-110.82,-114.81,5.36,-1.37,7.06,2.74,-2.22,5.96,7.32,-1.7,-3.17,-32.18,-31.42,0.09,-0.85,2.18,-1.92,11.12,12.97,11.92,50.56,-1.47,-8.49,-8.71,0.36,-0.14,4.76,32.51,13,12,5.1,6.75,5.84,20.5,-1.01,2.63,0.82,0.53,0.39,-0.1,3.73,22.82,5.86540425531915,5.81279276293004
best_model_2250,1.28,8.25,1.32,1.64,-15.34,-48.23,-48.22,0,-0.01,2.98,-11.02,1.44,8.77,0.08,1.2,5.26,-8.07,-8.06,0,-0.01,-0.16,-8.98,10.57,11.51,11.53,-2.6,-3.25,-21.29,-21.28,0.19,-0.2,3.75,20.87,0,0,5.44,6.74,6.74,-10.18,-4.22,0.8,-36.54,-36.63,0.27,-0.18,2.99,16.13,7.45458836300478,6.55671826560136
best_model_747,-0.7,-4.36,4.95,-1.42,-12.62,-146.54,-145.53,0,-1.01,4.88,-4.64,0.54,-3.28,0.97,0.1,2.54,-4.62,-4.6,0,-0.02,0.08,1.76,18.4,20.39,19.36,10.14,-3.94,-24.13,-24.4,0.45,-0.19,5.42,32.9,-19,-3,6.68,8.47,7.69,-19.46,-4.8,2.78,-2.06,-2.27,0.3,-0.09,3.9,22.14,5.34293920972644,10.6001500714824
best_model_2065,-0.87,1.88,4.93,-0.78,-53.34,-457.16,-457.19,-0.04,0.07,5.72,-9.22,-3.09,10.23,8.36,-1.78,-1.02,-5.34,-5.31,0.01,-0.05,2.22,-5.86,13.11,13.98,13.66,37.9,-2.2,5.96,5.99,0.05,-0.08,2.93,18.18,3,-4,7.17,8.09,7.78,22,-3.77,1.27,-2.09,-2.07,0.02,-0.03,2.23,14.73,11.4452696482848,10.5078727019853
best_model_2162,21.88,36.99,27.49,-0.96,-68.07,-254.88,-253.16,0.18,-1.91,18.34,2.74,4.12,21.02,10.5,-1.64,1.56,9.84,9.92,0,-0.09,12.92,-0.86,19.72,22.24,20.78,46.78,-5.79,-15.61,-15.61,0.2,-0.19,5.45,29.56,22,-3,10.58,13.2,11.51,37.92,-5.8,2.82,-1.91,-2,0.18,-0.09,4.17,22.47,9.44562917933131,10.0074696882466
best_model_1963,-3.09,4.01,5.29,-0.42,-76.72,-495.2,-495.25,-0.04,0.09,5.28,-6.4,-3.09,14.2,9.78,-1.72,-0.48,-6.37,-6.35,0.03,-0.05,1.4,-5.36,12.14,13.03,12.75,39.36,-2.44,1.99,2.05,0.02,-0.08,2.87,18.66,3,-6,7.74,8.66,8.39,23.1,-3.46,1.24,-1.72,-1.69,0,-0.03,2.19,14.67,10.5781380807642,10.6591835552022
best_model_3993,2.82,11.69,9.17,2.52,-21.26,108.88,107.69,1.49,-0.3,2.92,-0.44,2.86,4.18,2.9,2.7,1.02,-24.94,-26.7,1.95,-0.19,2.6,-1.14,9.61,10.3,9.87,0.26,-0.59,-5.8,-5.77,0.1,-0.12,3.73,19.1,-24,-4,2.84,3.61,3.62,-28.88,-0.56,1.89,-0.85,-0.9,0.12,-0.08,2.69,12.7,7.17458184976118,7.02330241035597
best_model_2309,22.8,29.73,32.22,0.6,-57.7,-613.38,-609.97,0.18,-3.6,15.64,2.54,3.9,15.6,14.19,-0.42,5.94,-5.1,-5,0,-0.11,10.84,0.9,20.59,22.96,21.49,52.92,-5.93,-7.73,-7.72,0.2,-0.21,5.53,30.16,20,-4,10.16,12.69,11.06,37.78,-5.55,2.83,-1.68,-1.74,0.16,-0.1,4.16,22.53,9.57831828050369,8.32752596332982
best_model_2471,-1.35,-6.04,-3.39,-0.08,-18.08,-115.01,-115.01,0.09,-0.08,22,5.02,-8.39,-9.59,-8.11,-4.18,-5.62,2.11,4.08,-1.85,-0.12,11.4,-0.24,12.29,13.04,13.02,0.46,-3.28,7.98,8.07,0.01,-0.1,5.44,31.39,-3,-7,4.73,6.02,5.46,-3.92,-2.63,2.2,1.03,1.05,0.04,-0.06,4.1,25.74,4.99909900130265,6.43371090907612
best_model_2276,21.1,33.23,27.17,-2.02,-41.65,-243.98,-241.54,0.18,-2.61,21.02,1.12,1.62,16.28,8.67,-3.2,5.44,-3.99,-3.88,0,-0.12,16.66,-3.1,19.9,22.28,20.89,44.32,-5.24,-11.61,-11.61,0.19,-0.19,5.45,29.48,19,-2,10.05,12.61,11.03,36.86,-5.75,2.84,-1.81,-1.89,0.18,-0.1,4.2,22.63,10.4756678245766,10.5226382637769
best_model_2553,2.33,14.3,1.38,0.92,-28.29,-117.29,-116.75,0.22,-0.76,6.38,-7.9,2.92,6.79,-5.76,1.62,7.13,-32.52,-32.44,0.2,-0.28,4.2,-9.94,24.38,25.92,24.87,65.7,-8.78,1.8,1.78,0.2,-0.18,9.01,59.44,0,-1,9.96,11.14,10.5,27.98,-5.66,3.91,2.01,2.08,0.01,-0.07,6.94,46.56,7.37853452019106,9.02525411498997
best_model_2935,-4.48,1.27,-0.33,-3.5,-5.06,97.81,98.32,0,-0.51,16.5,2.64,-2.26,1.57,-0.44,-2.08,6.07,-1,-1,0,0,8.34,3.24,7.19,7.62,7.71,0.64,-0.53,-2.27,-2.24,0.09,-0.12,2.77,20,1,0,3.1,3.37,3.55,-25.52,-0.49,1.25,-1.1,-1,-0.04,-0.06,1.84,13.51,10.1919830655667,9.72873741577255
best_model_2370,-4.67,-10.97,0.56,-1.4,-67.77,-515.41,-515.4,-0.04,0.03,-0.9,-15.88,-2.05,2.89,8.97,-0.2,-0.3,-1,-0.84,0.02,-0.19,-1.66,-9.96,12.64,13.58,13.26,41.74,-2.63,3.46,3.5,0.05,-0.09,2.97,18.56,8,-7,7.62,8.57,8.27,24.44,-3.55,1.07,1.52,1.52,0.04,-0.03,2.19,14.47,9.95288406426401,9.44080100181669
best_model_2359,-1,4.34,2.68,1.36,-43.74,-310.77,-310.81,-0.04,0.08,1.82,-5.18,-1.7,14.01,6.84,0.64,-1.5,-12.73,-12.7,0.02,-0.05,2.5,-4.66,12.1,12.91,12.66,39.78,-2.65,-5.82,-5.75,0.01,-0.07,2.89,17.98,7,-7,7.37,8.37,8.04,23.42,-3.61,1.24,-2.5,-2.47,0,-0.03,2.17,14.16,10.73089491967,10.1052413274555
best_model_4138,-1.04,2.95,2.58,0.16,11.39,-1.27,-2.45,1.36,-0.17,9.8,-3.94,-3.86,-8.52,-0.71,-1.18,6.98,-2.72,-2.37,-0.31,-0.04,0.96,-5.46,7.25,7.45,7.38,0.22,-0.78,-14.07,-13.9,-0.06,-0.12,2.64,14.05,-15,-4,2.77,2.99,3.13,-4.8,-0.41,1.46,-2.7,-2.74,0.12,-0.08,1.84,10.27,6.12966348241424,6.49482967022239
best_model_3869,3.14,4,4.52,2.84,-17.07,173.66,174.17,-0.14,-0.37,2.48,0.6,2.86,4.18,2.9,2.7,2.87,-14.31,-15.99,1.88,-0.2,2.6,-1.14,9.09,9.82,9.41,3.56,-0.45,-9.46,-9.41,0.07,-0.12,3.79,19.67,-24,-2,3.25,4.1,4.01,-24.5,-0.52,1.92,-0.92,-0.98,0.14,-0.08,2.73,12.96,6.95342379504994,6.4330987368501
best_model_2049,19.64,37.96,30.93,-2.56,-49.49,33.4,33.5,0.18,-0.28,19.7,2.36,1.4,21.13,13.79,-3.68,3.47,10.19,10.15,0,0.04,14.38,-1.08,20.22,22.79,21.31,42.42,-5.36,-18.09,-18.09,0.2,-0.2,5.56,29.67,15,-3,10.68,13.32,11.62,38.88,-5.74,2.87,-1.6,-1.68,0.18,-0.1,4.28,22.94,10.7701723838472,10.1790498683
best_model_2172,21.88,36.99,27.49,-0.96,-43.52,-487.49,-485.19,0.18,-2.48,18.34,2.74,3.64,20.16,10.35,-2.08,1.76,10.44,10.52,0,-0.08,13.02,-0.7,20.84,23.27,21.84,44.32,-5.39,-18.67,-18.67,0.2,-0.19,5.48,29.68,18,-3,10.26,12.73,11.14,38.16,-5.62,2.81,-1.73,-1.79,0.16,-0.1,4.19,22.67,9.46047633521494,10.185191688256
best_model_1230,-5.28,14.47,0.82,-2.9,-8.33,6.6,7.47,-0.28,-0.6,14.02,0.44,-7.32,1.72,1.95,-3.98,5.87,1.16,1.29,0.17,-0.31,8.08,0.18,11.91,13.04,12.76,22.54,-1.72,-53.3,-53.52,0.44,-0.22,4.11,33.07,-5,1,4.51,5.71,5.41,12.3,-4.58,2.11,1.18,0.98,0.3,-0.11,3.26,25.74,7.69541728180634,8.57270390274108
best_model_3632,-2.16,16.57,18.47,-1.16,-0.22,-1.97,-5.66,3.81,-0.12,5.44,-1.8,0.88,11.95,4.06,-0.96,7.27,-3.76,-3.41,-0.29,-0.06,-3.28,-2.8,22.92,26.79,25.26,32.5,-6.58,-36.91,-36.96,0.47,-0.42,7.82,51.85,32,10,12.87,16.3,14.81,8.88,-17.75,4.52,-8.99,-9.19,0.41,-0.21,6.37,41.07,5.656557967868,6.04876199598888
best_model_3438,4,43.61,15.65,1.88,-22.42,14.7,12.74,2.25,-0.28,7.1,4.14,0.72,16.72,-0.71,-0.64,6.33,-2.61,-2.91,0.31,0,5.48,4.16,14.56,16.22,15.17,20.28,-2.71,-16.1,-16.05,0.03,-0.08,4.79,28.62,-27,1,7.46,8.89,8.01,7.18,-6.69,2.26,0.86,0.84,0.07,-0.05,3.79,22.26,5.06358054711246,5.90525578272327
best_model_175,1.12,11.9,5.49,0.8,-48.2,13.24,14.13,0.11,-1,7.8,3,1.22,3.29,-1.38,0.86,9.35,0.72,0.7,0.25,-0.22,3.66,1.78,5.45,5.81,5.71,16.62,-1.64,-6.76,-6.79,0.16,-0.12,2.49,15.86,-9,-1,1.49,1.49,1.78,-10.22,-2.5,1.13,-2.32,-2.3,0.03,-0.06,1.48,10.24,7.6006904038211,10.6741284785766
best_model_3617,1.36,24.89,15.09,2.22,4.65,-74.79,-80.21,6.33,-0.91,6.24,-0.24,-2.34,1.96,-1.22,-0.74,4.67,-4.61,-6.42,1.99,-0.18,-5.36,-5.26,25.75,29.03,27.9,6.04,-8.98,-135.21,-135.15,0.42,-0.48,8.05,48.32,44,4,15.37,17.53,16.76,-8.86,-14.32,2.43,-12.1,-12.19,0.31,-0.21,6.13,35.96,5.27477333912288,5.76312958517572
best_model_2967,-1.66,13.05,11.39,-0.02,-40.8,-132.31,-132.28,0,-0.03,17.8,14.64,-1.02,8.76,7.63,-0.4,9.23,-2.53,-2.53,0,0,6.96,6.58,6.4,7.29,7.31,6.18,-1.09,-1.6,-1.54,0.04,-0.09,2.38,17.98,3,8,2.26,3.22,3.16,-10.16,-1.22,0.81,-7.57,-7.52,0,-0.05,1.59,13.06,6.75574468085106,7.94740432560366
best_model_454,10.38,37.24,22.47,8.2,9.08,-15.82,-22.94,7.46,-0.34,3.78,0.24,2.26,5.85,4.49,1.18,1.79,-4.01,-6.18,2.26,-0.09,-1.46,-2.1,11.46,12.8,12.48,23.5,-2.82,-14.5,-14.3,0.02,-0.22,4.04,22.75,-15,-9,4.44,5.74,5.64,10.72,-0.81,2.2,-5.11,-4.93,-0.06,-0.12,2.65,15.48,11.0535258358663,7.81341927288617
best_model_548,3.45,17.34,10.63,0.7,-23.86,-132.67,-132.54,0.25,-0.38,2.38,-4.84,1.96,6.22,1.58,1.84,4.93,-32.13,-32.16,0.18,-0.16,0.76,-6.64,25.11,26.48,25.76,52.9,-8.4,-10.09,-9.84,-0.01,-0.24,8.6,56.48,4,3,8.02,9.37,8.85,16.22,-7.79,3.88,-0.25,-0.15,-0.03,-0.08,6.64,43.48,7.14138080764221,8.78422458845794
best_model_1754,13.51,11.55,20.76,-1.44,-30.45,-23.71,-22.99,-0.28,-0.45,23.32,13.6,-8.13,-6.71,-3.16,-4.18,-1.3,2.53,4.44,-1.76,-0.15,13.54,6.62,11.31,12.13,11.91,-0.56,-3.9,5.45,5.52,0.04,-0.11,5.32,30.86,-5,-7,4.8,6.16,5.48,-0.34,-2.77,2.16,0.34,0.32,0.07,-0.06,4.18,26.32,7.25361788970908,8.76951792009282
best_model_3370,7.86,7,6.01,6.28,-33.18,-92.15,-90.83,0,-1.32,2.1,-3.02,2.6,7.99,9.73,3.26,-14.46,-311.24,-309.34,0,-1.9,3.4,-3.14,8.91,10.75,9.59,28.68,-1.69,-11.26,-11.56,0.42,-0.12,3.14,20.58,-1,0,4.04,5.31,4.41,9.32,-3.02,1.12,-1.57,-1.69,0.19,-0.07,2.57,15.5,7.75062961354755,8.14727322722951
best_model_958,1.26,-2.88,3.13,0.4,-5.09,-61.35,-59.3,-1.59,-0.46,-3.44,-8.14,0.76,0.65,1.52,-0.64,3.7,-2.47,-2.47,0,0,-0.88,-0.32,18.2,20.47,19.2,-2.82,-3.76,-26.3,-26.55,0.44,-0.19,5.69,32.25,-22,1,7.46,9.44,8.42,-17.32,-3.51,2.83,-2.47,-2.74,0.37,-0.1,4.09,23.78,5.90202648719062,6.61582057185138
best_model_1851,2.2,-1.6,3.68,-0.28,-42.6,-309.27,-309.49,0,0.22,12.3,-3.26,-2.22,-4.38,4.92,-2.06,0.65,7.51,9.02,-1.59,0.08,10.24,-1.48,12.48,13.41,13.09,40.6,-2.36,4.16,4.22,0.03,-0.08,2.91,18.83,7,-6,7.21,8.16,7.85,22.66,-3.57,1.21,-2.37,-2.34,0,-0.03,2.19,14.63,9.61087798523665,9.70739174551722
best_model_2406,-0.97,0.11,10.97,0,-121.95,-17566.01,-17565.93,-0.04,-0.05,10.32,-3.64,-2.85,10.28,14.12,-1.28,-3.55,-14.9,-14.91,0.03,-0.02,7.74,-5.08,13.11,13.89,13.62,42.5,-3.13,17.69,17.76,0,-0.07,2.98,19.2,4,-7,8.06,8.95,8.71,17.34,-3.57,1.22,-2.72,-2.67,-0.02,-0.03,2.28,14.65,7.62204950065132,8.41337542299908
best_model_2382,-0.72,-2.56,-2.58,1.84,-55.64,-279.78,-279.82,-0.04,0.08,2.4,-10.82,-0.9,9.05,3.91,1.7,-0.9,-17.4,-17.29,0.03,-0.14,1.52,-8.48,12.05,12.95,12.62,44.86,-2.34,4.13,4.16,0.04,-0.07,2.84,18.69,7,-6,7.39,8.3,8.01,25.02,-3.37,1.2,-2.36,-2.35,0.02,-0.03,2.14,14.32,10.3960668693009,9.36308328245083
best_model_721,-0.54,-5.55,5.21,1.12,-13.34,-158.7,-156,-1.6,-1.1,2.04,-6.8,0.54,-3.28,0.97,0.1,2.64,-4.4,-4.38,0,-0.02,0.08,1.76,17.98,20.16,18.87,5.2,-4.39,-27.7,-27.97,0.46,-0.19,5.57,32.94,-16,6,6.52,8.61,7.66,-21.84,-4.42,2.81,-1.98,-2.19,0.3,-0.09,3.88,22.48,5.11484932696483,7.30582861535231
best_model_3354,5.86,6.83,3.99,3.46,-14.5,33.22,32.94,0.46,-0.17,16.54,15.44,2.22,1.59,1.33,1.6,9.76,-13.14,-13.06,0.18,-0.27,7.66,3.2,5.98,6.44,6.66,-24.52,-1.75,-6.46,-6.43,0.08,-0.11,4.7,31.4,-28,7,1.26,2.14,2.03,-19.48,-3.56,2.09,2.9,2.8,0.17,-0.07,3.69,25.36,5.78147416413374,6.15213856888259
best_model_1518,5.72,25.01,22.98,5.34,-5.21,-85.68,-90.05,5.54,-1.18,6.5,5.04,-3.4,5.61,7.19,-2.2,-0.01,-28.27,-27.68,0.18,-0.78,2.18,-1.74,11.19,12.94,11.96,57.5,-1.08,-5.24,-5.5,0.4,-0.14,4.78,32.28,19,6,6.05,7.77,6.75,30.84,-1.04,2.7,1.42,1.15,0.38,-0.1,3.79,22.8,5.67059834997829,6.87209377681086
best_model_3624,-1.94,17.15,17.71,-1.22,1.38,-1.11,-3.21,2.21,-0.11,4.36,-3.34,1.26,15.77,7.83,-0.7,7.73,-3.57,-3.23,-0.29,-0.05,-3.7,-2.82,23.46,27.55,25.82,33.52,-5.88,-39.72,-39.78,0.49,-0.42,7.98,52.7,23,3,12.59,15.93,14.53,0.48,-17.37,4.34,-10.43,-10.59,0.37,-0.21,6.31,39.6,5.55184194528875,6.00392986989984
best_model_1667,8.31,14.64,8.8,6.04,-40.91,-409.67,-410.75,1.55,-0.46,1.62,-8.16,4.6,15.44,8.99,4.56,-2.74,-34.52,-34.3,0.02,-0.23,0.92,-6.02,12.13,12.99,12.72,41.86,-2.41,4.86,4.9,0.03,-0.07,2.86,18.39,4,-6,8.31,9.28,8.97,22.5,-3.58,1.24,-2.01,-2,0.02,-0.03,2.17,14.67,8.39642683456361,8.19830883703592
best_model_1076,0.6,31.61,3.61,3.22,-15.09,-80.3,-85.4,5.6,-0.49,6.58,-7.6,-3.36,0.06,-2.84,-0.64,2.35,-2.2,-2.36,0.19,-0.03,2.86,1.26,25.02,28.26,25.97,-18.66,-6.72,-28.19,-28.26,0.48,-0.41,10.59,58.83,-21,13,12.05,14.48,13.47,-99.74,-4.33,4.22,-7.25,-7.14,0.12,-0.23,7.41,41.7,13.4177985236648,11.1583154241882
best_model_1160,-3.28,29.1,9.95,-1.62,-6.05,-3.76,-4.85,1.8,-0.71,15.88,3.24,-4.88,14.91,8.3,-2.32,6.65,3.99,2.48,1.84,-0.33,8.52,1.62,12.96,14.04,13.69,32.32,-1.11,-4.56,-4.82,0.43,-0.18,4.14,33.8,-3,0,4.34,5.47,5.2,16.24,-4.07,2.05,0.98,0.82,0.26,-0.11,3.15,24.92,9.49313938341294,9.43009893737873
best_model_2520,3.66,20.57,13.94,-0.82,-1.43,71.89,72.07,0,-0.19,8.3,-6.1,2.78,13.75,0.85,1.22,4.83,-13.61,-13.26,0,-0.35,2.46,-2.98,23.86,26.81,24.77,69.9,-6.98,-37.01,-37.17,0.36,-0.19,5.81,27.46,24,0,14.49,17.18,15.24,42.82,-7.4,2.57,-0.26,-0.32,0.17,-0.11,4.6,22.03,8.08472904906644,7.00919929608748
best_model_2968,-2.23,14.58,11.48,-0.14,-39.07,-109.35,-109.32,0,-0.03,16.68,13.2,-1.18,8.46,7.44,-0.76,9.1,-2.23,-2.23,0,0,5.82,5.86,6.27,7.24,7.2,5.96,-0.97,-2.56,-2.47,0.01,-0.09,2.39,17.7,-3,6,2.45,3.49,3.35,-11.7,-1.24,1.03,-4.5,-4.43,-0.01,-0.05,1.55,12.58,5.30007511940947,7.56861728116631
best_model_1017,4.86,0.61,-5.57,4.32,-12.29,-97.57,-96.67,0.29,-1.18,5.44,-5.12,0.74,-1.69,-4.23,0.98,2.27,-0.07,-0.11,0.1,-0.06,4.04,-1.26,26.23,29.61,27.34,-40.7,-6.22,-15.17,-15.32,0.51,-0.35,10.1,56.54,-9,11,13.36,16.3,14.93,-96.54,-4.82,3.95,-6.33,-6.44,0.33,-0.22,7.1,40.97,15.5348024316109,12.1764669447322
best_model_2943,16.08,33.02,34.06,-0.1,-54.25,-128.78,-130.69,1.96,-0.06,26.8,16.68,-5.33,9.13,9.93,-2.4,-0.06,23.9,23.79,0.11,-0.01,15.92,10.78,11.29,11.89,11.88,-1.78,-3.45,17.32,17.4,0,-0.08,5.36,31.04,-7,-5,4.73,5.97,5.39,-1.38,-2.71,2.24,1.13,1.12,0.06,-0.05,4.15,26.12,9.87764611376466,9.13450982743535
best_model_4011,1.46,-0.15,-3.2,1.18,-7.89,90.25,90.3,0,-0.05,14.92,9.74,-1.18,-3.5,-2.86,-1.12,4.07,-0.07,-0.07,0,0,5.74,2.02,1.77,1.99,1.95,-1.06,-0.64,2.01,1.95,0.1,-0.05,1.69,9.6,-8,1,0.31,0.54,0.53,-16.9,-0.25,0.57,0.29,0.3,0.01,-0.02,1.22,6.91,8.40742075553626,8.14499051271704
best_model_3239,13.39,35.29,54.48,-7.26,-1117.05,-21458.05,-21445.37,6.87,-19.55,73.76,19.16,11.15,32.07,51.31,-4.34,-412.35,1651.97,1642.19,9.08,0.69,63.86,20.62,12.69,14.09,14.37,-54.18,-18.02,-165.53,-164.9,0.09,-0.72,6,39.38,2,50,6.6,7.66,7.76,-43.74,-8.83,-5.9,-51.11,-50.75,-0.02,-0.34,4.75,30.53,7.20282197134173,6.9000250269318
best_model_3833,3.74,4.58,6.36,3.4,-6.02,-3.49,-2.84,-0.34,-0.31,3.42,1.2,4.3,2.89,5.3,3.4,4.76,-10.69,-12.43,1.91,-0.17,2.1,-0.18,8,8.76,8.46,-5.98,-1.01,-8.73,-8.63,0.01,-0.11,3.73,21.34,-13,3,2.31,3.28,2.96,-23.32,-0.53,2.02,-2.26,-2.11,-0.05,-0.09,2.75,15.47,6.23246417716023,5.64939692493527
