protein_id,kd,prediction_label
best_model_2563,22.427015,20.74652792930603
best_model_2564,21.773088,21.773088455200195
best_model_2565,20.030119,20.030118942260742
best_model_2566,20.393963,20.393962860107422
best_model_2567,21.89445,21.09922676086426
best_model_257,10.724468,10.724468231201172
best_model_2570,21.037977,21.383487367630003
best_model_2572,20.885784,20.885784149169922
best_model_2573,23.326956,23.326955795288086
best_model_2574,23.02585,23.025850296020508
best_model_2575,23.139019,23.139019012451172
best_model_2576,20.540945,20.540945053100586
best_model_2577,22.802708,21.948518753051758
best_model_2578,19.693645,19.693645477294922
best_model_2579,21.169554,21.20182228088379
best_model_258,10.177924,10.230766277313233
best_model_2580,21.358145,21.2717227935791
best_model_2581,23.679777,23.679777145385742
best_model_2582,19.890356,19.890356063842773
best_model_2583,22.555847,21.118619260787963
best_model_2584,15.143536,15.143535614013672
best_model_2585,18.17382,14.24520491282145
best_model_2586,14.783094,14.28335874080658
best_model_2587,15.376159,14.796894437926156
best_model_2588,15.855731,15.855731010437012
best_model_2589,14.293547,14.293546676635742
best_model_259,10.077841,10.077840805053711
best_model_2590,14.395329,14.395329475402832
best_model_2591,11.512925,11.512925148010254
best_model_2592,16.118095,14.485007306734719
best_model_2593,11.512925,14.763114824295045
best_model_2594,16.022785,13.366663126945495
best_model_2595,14.592039,14.592039108276367
best_model_2596,11.512925,11.512925148010254
best_model_2597,15.855731,14.258935050964356
best_model_2598,16.022785,16.022785186767578
best_model_2599,20.723267,20.7232666015625
best_model_26,27.945732,24.238270416259766
best_model_260,11.330604,11.33060359954834
best_model_2601,20.921717,20.809159660339354
best_model_2602,21.339453,21.339452743530273
best_model_2603,21.436615,21.436614990234375
best_model_2604,21.39661,21.396610260009766
best_model_2605,21.037977,21.03797721862793
best_model_2606,21.201302,21.20130157470703
best_model_2607,20.98463,20.77006181716919
best_model_2608,21.05177,21.051769256591797
best_model_2609,21.544247,21.544246673583984
best_model_261,17.890053,17.357760402679443
best_model_2610,21.037977,21.03797721862793
best_model_2611,21.02437,21.024370193481445
best_model_2612,21.303083,21.303083419799805
best_model_2613,21.358145,20.86710615158081
best_model_2614,21.377192,21.3771915435791
best_model_2615,21.201302,21.20130157470703
best_model_2616,21.499794,21.499794006347656
best_model_2617,20.971727,20.97172737121582
best_model_2618,21.108929,21.144624280929566
best_model_2619,20.723267,20.7232666015625
best_model_262,18.839231,18.839231491088867
best_model_2620,19.783258,19.78325843811035
best_model_2621,21.1853,21.185300827026367
best_model_2622,19.96246,19.962459564208984
best_model_2623,21.377192,21.3771915435791
best_model_2624,20.291483,20.29148292541504
best_model_2625,20.723267,20.7232666015625
best_model_2626,20.971727,20.97172737121582
best_model_2627,21.521774,21.521774291992188
best_model_2628,20.862528,20.86252784729004
best_model_2629,20.921717,20.921716690063477
best_model_263,16.321436,16.321435928344727
best_model_2630,20.958988,20.958988189697266
best_model_2631,21.339453,21.339452743530273
best_model_2632,21.416412,21.416412353515625
best_model_2633,20.618906,20.743832874298096
best_model_2634,21.23409,21.23409080505371
best_model_2635,20.030119,20.51923316001892
best_model_2636,20.674477,20.674476623535156
best_model_2637,21.831928,21.831928253173828
best_model_2638,21.123743,21.23072573661804
best_model_2639,21.123743,21.279960556030275
best_model_264,18.420681,18.42068099975586
best_model_2640,20.723267,20.7232666015625
best_model_2641,20.8398,20.839799880981445
best_model_2642,20.817577,20.817577362060547
best_model_2643,21.544247,21.544246673583984
best_model_2644,20.415781,20.415781021118164
best_model_2645,20.297998,20.788441333770752
best_model_2646,20.430595,20.43059539794922
best_model_2647,20.00056,20.000560760498047
best_model_2648,20.8398,21.215072479248047
best_model_2649,19.624653,19.624652862548828
best_model_265,19.529343,18.89232551574707
best_model_2650,21.416412,20.44456237792969
best_model_2651,19.473364,19.473363876342773
best_model_2652,21.614864,21.614864349365234
best_model_2653,20.566261,20.493869376182555
best_model_2654,20.997704,20.997703552246094
best_model_2655,21.717518,21.232874612808228
best_model_2656,20.795837,20.79583740234375
best_model_2657,21.303083,20.402732057571413
best_model_2658,20.386793,20.38679313659668
best_model_2659,20.971727,20.97172737121582
best_model_266,17.727533,15.493704111576081
best_model_2660,19.175703,19.175703048706055
best_model_2661,21.1853,21.185300827026367
best_model_2662,21.416412,21.416412353515625
best_model_2663,21.123743,20.913596744537355
best_model_2664,21.250898,21.250898361206055
best_model_2665,21.09433,21.094329833984375
best_model_2666,21.108929,21.108928680419922
best_model_2667,20.98463,20.984630584716797
best_model_2668,20.627956,20.650620222091675
best_model_2669,21.09433,21.094329833984375
best_model_267,13.173656,14.682035550730568
best_model_2670,21.123743,21.123743057250977
best_model_2671,21.154049,21.154048919677734
best_model_2672,21.065756,21.06575584411621
best_model_2673,21.339453,21.339452743530273
best_model_2674,21.02437,21.024370193481445
best_model_2675,21.639557,21.639556884765625
best_model_2676,21.07994,21.079940795898438
best_model_2677,21.09433,21.094329833984375
best_model_2678,21.09433,21.094329833984375
best_model_2679,21.169554,21.169553756713867
best_model_268,21.303083,21.19151210784912
best_model_2680,21.02437,21.024370193481445
best_model_2681,21.201302,21.20130157470703
best_model_2682,21.773088,20.93373649597168
best_model_2683,21.154049,21.154048919677734
best_model_2684,21.1853,21.185300827026367
best_model_2685,20.030119,21.161676969528198
best_model_2686,22.620386,20.99733920097351
best_model_2687,19.547693,19.547693252563477
best_model_2688,20.997704,20.997703552246094
best_model_2689,18.643824,18.643823623657227
best_model_269,19.679462,20.06635093688965
best_model_2690,20.806648,20.326944437026977
best_model_2691,20.468624,20.468624114990234
best_model_2692,20.12443,20.12442970275879
best_model_2693,20.817577,20.817577362060547
best_model_2694,21.05177,21.051769256591797
best_model_2695,20.795837,20.79583740234375
best_model_2696,21.358145,21.358144760131836
best_model_2697,21.07994,21.079940795898438
best_model_2698,19.02765,19.027650833129883
best_model_2699,21.717518,21.20199610710144
best_model_27,26.53241,26.53240966796875
best_model_270,20.204472,20.17276096343994
best_model_2700,21.13878,21.13878059387207
best_model_2701,21.478289,20.541923112869263
best_model_2702,21.927238,21.01372184753418
best_model_2703,21.996231,21.996231079101562
best_model_2704,21.499794,21.499794006347656
best_model_2705,21.614864,21.614864349365234
best_model_2706,20.723267,21.186358194351197
best_model_2707,20.16938,20.16938018798828
best_model_2708,20.16938,20.16938018798828
best_model_2709,20.240839,20.2408390045166
best_model_271,19.700815,20.06198787689209
best_model_2710,19.806974,19.806974411010742
best_model_2711,20.8398,20.724882259368897
best_model_2712,22.237394,22.237394332885742
best_model_2713,22.032598,22.0325984954834
best_model_2714,21.664875,21.327193489074705
best_model_2715,21.436615,21.075955848693848
best_model_2716,21.8627,21.862699508666992
best_model_2717,21.773088,21.773088455200195
best_model_2718,21.744917,21.744916915893555
best_model_2719,21.639557,20.779173402786256
best_model_272,20.10808,19.948537826538086
best_model_2720,21.07994,21.19151210784912
best_model_2721,20.933987,20.93398666381836
best_model_2722,20.45324,20.06635093688965
best_model_2723,19.312279,19.312278747558594
best_model_2724,19.730015,20.922139720916746
best_model_2725,20.14105,20.17276096343994
best_model_2726,20.42316,20.06198787689209
best_model_2727,20.27858,21.15915294647217
best_model_2728,19.948538,19.948537826538086
best_model_2729,19.388266,19.38826560974121
best_model_273,18.158316,17.850707831382753
best_model_2730,19.068855,19.06885528564453
best_model_2731,21.69085,21.69084930419922
best_model_2732,18.693802,21.12250789642334
best_model_2733,20.492153,20.49215316772461
best_model_2734,20.627956,21.180581226348878
best_model_2735,20.723267,20.7232666015625
best_model_2736,21.567236,21.567235946655273
best_model_2737,20.48425,20.484249114990234
best_model_2738,21.89445,21.89444923400879
best_model_2739,20.3178,20.317800521850586
best_model_274,18.158316,16.39019645214081
best_model_2740,21.154049,21.154048919677734
best_model_2741,20.874088,20.874088287353516
best_model_2742,20.8398,21.111294498443602
best_model_2743,21.664875,21.664875030517578
best_model_2744,21.639557,21.639556884765625
best_model_2745,19.704418,21.109340047836305
best_model_2746,19.763916,20.670484676361085
best_model_2747,21.285385,21.285385131835938
best_model_2748,20.240839,20.946022005081176
best_model_2749,21.02437,21.024370193481445
best_model_275,15.019484,15.01948356628418
best_model_2750,21.201302,21.20130157470703
best_model_2751,21.037977,21.03797721862793
best_model_2752,20.806648,20.80664825439453
best_model_2753,20.331224,20.33122444152832
best_model_2754,21.457235,21.45723533630371
best_model_2755,20.94641,20.946409225463867
best_model_2756,21.96114,21.161523208618163
best_model_2757,20.885784,20.885784149169922
best_model_2758,20.365591,21.006561708450317
best_model_2759,20.723267,21.259778327941895
best_model_276,17.727533,17.7275333404541
best_model_2760,20.26584,20.265840530395508
best_model_2761,20.8398,20.839799880981445
best_model_2762,20.94641,20.946409225463867
best_model_2763,21.154049,21.154048919677734
best_model_2764,21.521774,20.989590368270875
best_model_2765,21.802076,21.80207633972168
best_model_2766,21.89445,21.89444923400879
best_model_2767,21.664875,21.194244995117188
best_model_2768,20.958988,20.958988189697266
best_model_2769,21.831928,21.43586392402649
best_model_277,19.624653,19.624652862548828
best_model_2770,21.614864,21.614864349365234
best_model_2771,21.96114,21.961139678955078
best_model_2772,21.07994,21.079940795898438
best_model_2773,21.457235,21.45723533630371
best_model_2774,21.478289,21.478288650512695
best_model_2775,21.717518,21.717517852783203
best_model_2776,21.89445,21.89444923400879
best_model_2777,21.478289,21.478288650512695
best_model_2778,22.192942,22.192941665649414
best_model_2779,21.8627,21.241509113311768
best_model_278,13.122363,13.122363090515137
best_model_2780,21.8627,21.862699508666992
best_model_2781,21.69085,21.69084930419922
best_model_2782,21.927238,21.92723846435547
best_model_2783,21.108929,21.046528644561768
best_model_2784,21.169554,21.169553756713867
best_model_2785,22.383997,22.383996963500977
best_model_2786,21.250898,21.250898361206055
best_model_2787,21.614864,21.614864349365234
best_model_2788,21.544247,21.121139373779297
best_model_2789,21.664875,21.200131511688234
best_model_279,12.684109,13.725074405670165
best_model_2790,21.69085,21.69084930419922
best_model_2791,19.763916,19.763916015625
best_model_2792,21.802076,21.80207633972168
best_model_2793,21.614864,21.614864349365234
best_model_2794,21.05177,21.051769256591797
best_model_2795,22.332705,22.332704544067383
best_model_2796,21.89445,21.89444923400879
best_model_2797,21.8627,21.862699508666992
best_model_2798,20.297998,20.297998428344727
best_model_2799,21.544247,21.544246673583984
best_model_28,26.53241,26.53240966796875
best_model_280,12.333906,12.333906173706055
best_model_2800,21.05177,21.051769256591797
best_model_2801,21.201302,21.20130157470703
best_model_2802,21.416412,21.416412353515625
best_model_2803,21.05177,21.32801772117615
best_model_2804,20.933987,20.93398666381836
best_model_2805,21.339453,21.193870258331298
best_model_2806,21.802076,21.80207633972168
best_model_2807,21.1853,21.185300827026367
best_model_2808,21.416412,21.416412353515625
best_model_2809,21.23409,21.12551092147827
best_model_281,16.59452,17.029845237731934
best_model_2810,21.169554,21.169553756713867
best_model_2811,21.639557,21.639556884765625
best_model_2812,21.802076,21.80207633972168
best_model_2813,20.909595,20.909595489501953
best_model_2814,22.032598,22.0325984954834
best_model_2815,21.614864,21.614864349365234
best_model_2816,21.285385,21.285385131835938
best_model_2817,20.723267,21.399771919250487
best_model_2818,21.416412,21.416412353515625
best_model_2819,21.285385,21.285385131835938
best_model_282,17.737583,17.778827667236328
best_model_2820,21.02437,20.845595808029174
best_model_2821,20.795837,20.79583740234375
best_model_2822,21.201302,21.20130157470703
best_model_2823,21.39661,21.396610260009766
best_model_2824,21.154049,21.154048919677734
best_model_2825,19.990898,19.99089813232422
best_model_2826,21.13878,21.13878059387207
best_model_2827,20.253262,20.25326156616211
best_model_2828,21.89445,21.384754915237426
best_model_2829,21.416412,21.35862257003784
best_model_283,20.386793,20.20845603942871
best_model_2830,21.267994,21.267993927001953
best_model_2831,21.321102,21.321102142333984
best_model_2832,21.09433,21.094329833984375
best_model_2833,21.614864,21.236431427001953
best_model_2834,21.39661,21.396610260009766
best_model_2835,21.339453,20.742849006652833
best_model_2836,21.744917,21.744916915893555
best_model_2837,21.996231,21.996231079101562
best_model_2838,21.250898,21.250898361206055
best_model_2839,21.521774,21.521774291992188
best_model_284,20.386793,20.38679313659668
best_model_2840,21.416412,21.416412353515625
best_model_2841,25.49449,25.494489669799805
best_model_2842,21.964594,21.9645938873291
best_model_2843,27.482601,22.300307698249817
best_model_2844,23.141262,23.14126205444336
best_model_2845,11.155251,11.155250549316406
best_model_2846,11.493123,11.493123054504395
best_model_2849,9.278619,12.627791056632995
best_model_285,17.46517,17.029845237731934
best_model_2851,8.804875,10.817641768455506
best_model_2852,9.22039,9.220390319824219
