protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_1487,3.96,23.72,16.96,2.4,0.79,-48.59,-52.79,5.28,-1.08,7.38,3.66,-1.92,3.56,7.54,-1.32,1.95,-17.19,-16.61,0.11,-0.68,2.06,-1.66,11.72,13.4,12.46,47.76,-0.69,-8.34,-8.54,0.34,-0.14,4.69,32.11,4,7,5.29,6.9,6.01,25.62,-1.03,2.67,0.79,0.46,0.43,-0.1,3.73,22.79,4.95771385149805,4.77619868015195
best_model_3257,28.28,66.51,61.04,10.08,-262.68,-1945.2,-1959.35,15.87,-1.72,19.76,-11.12,28.46,45.03,51.76,7,-226.88,-4798.45,-4804.58,7.67,-1.53,6.96,-15.28,15.8,17.62,17.49,-9.58,-14.28,20.98,21.18,0.26,-0.47,8.93,55.95,-6,54,7.57,9.38,8.93,-3.86,-20.87,-3.28,-8.25,-8.35,0.36,-0.27,6.82,43.75,4.17512201476335,4.38819198260554
best_model_2516,13.63,31.96,14.49,3.9,-36.24,-613.59,-617.12,8.48,-4.95,15.94,-1.54,24.05,36.05,24.11,2.02,-67.59,-445.1,-447.95,6.14,-3.28,6.84,1.96,17.48,19.47,18.67,-31.5,-4.13,0.15,-0.12,0.4,-0.13,4.31,26.28,-66,12,12.85,14.36,13.73,-45.9,-1.05,3.61,-1.9,-2.01,0.21,-0.1,3.81,22.19,5.18615197568389,6.43768443059155
best_model_3101,27.09,74.4,65.05,-11.14,-1257.59,1956.01,1951.86,11.32,-7.17,108.22,28.22,26.94,58.55,59.03,-9.68,-526.18,-2354.38,-2358.05,6.79,-3.12,90.4,22.58,11.73,12.88,13.5,-31.84,-19.99,-229.53,-228.91,0.11,-0.73,5.6,38.1,5,38,6.07,6.85,7.22,-35.92,-9.51,-8.9,-219.67,-219.18,-0.02,-0.47,4.33,29.08,5.43081936604429,6.5932034990656
best_model_676,-0.96,-7.33,3.86,-0.94,-8.05,-164.65,-164.2,0,-0.45,4.82,-5.28,-0.26,-3.67,1.14,-0.5,3.14,-4.42,-4.43,0,0,4.06,4.58,19.41,21.6,20.39,8.42,-3.92,-23.49,-23.79,0.47,-0.18,5.6,33.67,-19,0,6.2,8.11,7.22,-16.12,-4.45,2.81,-2.57,-2.78,0.3,-0.09,3.88,22.34,6.71323317412071,6.90900978950261
best_model_1009,4.42,-2.26,3.25,0.2,-65.84,-452,-450.97,0.09,-1.13,20.16,5.12,2.39,-2.55,-0.91,-0.14,-10.64,-33.72,-33.82,0.28,-0.18,11.28,3.74,13.66,15.05,14.23,13.76,-4.63,-0.71,-0.49,-0.04,-0.18,4.22,29.92,-4,-11,6.94,8.41,7.63,0.08,-0.62,2.02,1.27,1.33,0.01,-0.07,3.43,25.27,6.79195049934868,6.73238158381301
best_model_2857,-3.1,-5.99,-0.9,-2.36,-5.62,94.98,94.98,0,0,5.32,0.5,-1.78,-3.29,-0.15,-1.7,1.29,17.81,17.81,0,0,3.22,0.54,2.51,2.6,2.45,13.96,-0.98,-5.99,-5.91,-0.05,-0.03,1.02,9.93,-25,1,0.87,0.81,0.63,11.42,-0.55,1.03,-3.05,-2.98,-0.03,-0.04,0.67,6.94,4.70248719062093,4.53780970157254
best_model_2843,1.46,0.33,5.41,4.7,-10.17,21.9,19.82,2.56,-0.48,12.1,10.8,-0.8,0.35,6.45,2.3,5.01,17.05,14.99,2.31,-0.25,11.1,13.48,10.25,11.65,11.05,20.86,-1.9,7.03,7,0.17,-0.14,5.68,38.81,-5,6,3.42,3.87,3.8,16.4,-4.81,2.23,-4.33,-4.2,-0.03,-0.1,4.08,31.19,11.9333916630482,9.29632616726357
best_model_4170,0.2,6.6,1.14,1.9,-7.3,-74.67,-74.61,0.07,-0.13,1.92,1.32,0.5,7.37,1.64,1.46,0.62,-43.35,-45.31,2.03,-0.08,-0.6,1.94,10.16,11.82,10.82,24.8,-1.18,-12.76,-12.79,0.23,-0.21,3.61,25.43,-29,1,5.27,6.36,5.94,4.22,-0.78,2.06,-9.12,-9.16,0.21,-0.17,2.46,18.93,3.63573295701259,5.338416310444
best_model_57,0.81,9.25,0.32,-2.44,-62.19,-296.2,-293.61,-0.09,-2.5,15.6,-5.62,-3.86,10.79,-2.68,-4.98,7.52,-4.56,-4.08,-0.08,-0.39,14.18,-10.5,22.61,26.18,23.81,45.38,-5.8,-28.11,-28.08,0.15,-0.18,6.14,29.88,2,5,11.11,14.53,12.42,19.98,-4.75,2.97,-2.04,-2.04,0.09,-0.09,4.63,21.16,10.5831198436822,10.099875379323
best_model_71,1.82,36.17,7.82,2.36,-5.95,-16.15,-21.02,5.2,-0.33,7.48,0.48,-1.7,1.1,-2.76,-1.18,3.24,-3.24,-3.16,0,-0.07,2.68,-2.06,8.68,9.39,9.01,25.4,-3,-9.45,-9.44,0.16,-0.17,4.54,30,5,1,3.71,4.05,4.14,6.9,-1.18,2.05,-1.93,-1.79,-0.05,-0.09,3.6,24,7.50728528006948,9.0062555684973
best_model_1613,-7.52,-2.7,-1.32,-3.02,-30.23,-211.59,-210.54,0,-1.05,1.62,-16.92,-1.76,1.64,1.32,0.44,2.01,-50.39,-49.81,0,-0.58,2.86,-10.58,14.45,16.36,16.1,44.38,-3.04,-22.87,-22.71,0.11,-0.27,5.67,42.35,9,6,6.34,7.91,7.7,17.52,-4.21,1.54,-1.41,-1.31,0.05,-0.16,4.77,32.63,8.49332001736865,8.08588542060339
best_model_672,0.46,-6.42,4.79,0.5,-14.42,-156.07,-153.29,-1.67,-1.11,3.62,-7.76,0.54,-3.28,0.97,0.1,2.64,-4.64,-4.62,0,-0.02,0.08,1.76,18.69,20.77,19.61,10.5,-4.46,-18.54,-18.84,0.47,-0.17,5.54,33.39,-19,1,6.21,8.09,7.24,-16.24,-4.46,2.84,-2.4,-2.61,0.3,-0.09,3.87,22.23,7.12539557099436,7.63634729840887
best_model_2005,-2.25,0.19,3.51,-1.38,-67.25,-416.04,-416.17,-0.04,0.17,5.66,-6.92,-2.69,11.87,9.03,-2,-0.62,-5.75,-5.73,0.03,-0.05,3.02,-4.76,12.58,13.44,13.13,41.34,-3.16,7.71,7.75,0.03,-0.07,2.91,18.49,4,-4,7.58,8.51,8.17,24.36,-3.57,1.23,-2.02,-2.01,0.02,-0.03,2.16,14.48,10.8840955275727,10.7413775393925
best_model_1526,5.72,25.01,22.98,5.34,-5.21,-85.68,-90.05,5.54,-1.18,6.5,5.04,-3.4,5.61,7.19,-2.2,-0.01,-28.27,-27.68,0.18,-0.78,2.18,-1.74,11.19,12.94,11.96,57.5,-1.08,-5.24,-5.5,0.4,-0.14,4.78,32.28,19,6,6.05,7.77,6.75,30.84,-1.04,2.7,1.42,1.15,0.38,-0.1,3.79,22.8,7.95717325227964,6.87209377681086
best_model_1348,-3.3,24.25,15.81,-1.8,-12.74,328.37,326.41,1.99,-0.03,8.36,-1.12,-3.36,4.75,2.23,-2.68,6.13,-5.76,-5.79,0.09,-0.06,7.86,-1.5,9.74,10.88,10.41,43.84,-1.87,-66.48,-66.58,0.33,-0.23,4.58,33.92,-8,-1,4.09,5.43,4.82,22.04,-2.25,2.03,-1.92,-2.26,0.43,-0.1,3.37,24.35,10.326041684759,8.87344267385916
best_model_3762,0.76,-5.96,5.42,1.18,-14.69,-155.15,-154.02,0,-1.13,4.94,-5.18,0.54,-3.28,0.97,0.1,2.6,-4.22,-4.2,0,-0.02,0.08,1.76,18.27,20.4,19.17,10.24,-3.6,-20.21,-20.48,0.47,-0.2,5.47,32.17,-19,1,6.61,8.48,7.64,-20.98,-4.54,2.63,-3.06,-3.26,0.3,-0.09,3.78,21.22,9.174221016066,9.19148573086565
best_model_885,4.32,7.25,-0.78,2.8,-2.88,87.8,88.25,0,-0.45,7.74,7.52,0.98,1.93,-1.6,0.92,4.77,-0.23,-0.16,0,-0.07,4.12,3.64,8.04,8.58,8.49,33.56,-3.68,-11.59,-11.51,0.14,-0.22,2.84,16.67,-13,5,2.6,3.01,3.02,14.12,-4.85,1.14,-5.55,-5.5,0.06,-0.11,2.02,10.85,6.29989448545376,7.15649400438581
best_model_2914,8.16,14.6,1.06,5.62,-15.6,-335.6,-333.92,0,-1.69,0.32,-4.28,6.44,6.84,6.8,5.06,-1.45,16.49,16.64,0,-0.15,-2.24,-3.18,21.51,24.01,23.56,25.5,-4.93,3.56,3.36,0.49,-0.28,8.89,62.56,-40,12,9.22,12.21,11.85,6.18,-5.43,6.71,-3.81,-4.15,0.55,-0.22,6.71,46.54,6.43299305254017,6.90430809713373
best_model_214,-1.64,-1.14,-2.65,-0.9,0.17,8.7,8.92,0,-0.22,2.16,-0.5,0.2,-4.48,-1.47,0.06,5.57,-5.81,-5.65,0,-0.16,4.88,2.38,18.59,19.45,19.63,48.82,-4.02,-49.26,-49.44,0.49,-0.3,5.25,31.81,5,-2,7.37,8.17,8.45,29.64,-4.78,1.62,-8.69,-8.95,0.46,-0.19,3.88,22.8,4.3090273556231,4.3759621385383
best_model_476,0.76,11.18,0.26,0.44,-8.5,13.55,13.66,0.1,-0.2,17.4,9.08,-0.68,8.97,3.26,-2.68,9.96,-4.66,-4.57,0.01,-0.1,15.98,11.86,6.61,7.96,7.26,37.8,-3.3,0.96,0.96,0.09,-0.09,3.09,21.95,-7,1,3.81,5.32,4.79,4.74,-5.28,1.62,-1.65,-1.78,0.18,-0.05,2.43,13.84,7.8224989144594,7.27043110445381
best_model_3996,1.4,3.33,1.02,1.58,-14.27,85.1,85.7,-0.09,-0.5,6.58,2.38,1.74,-4.88,-4.29,1.42,3.73,-7.41,-7.23,0,-0.18,4.72,1.02,8.98,9.73,9.36,-6.02,-0.72,-8.84,-8.84,0.12,-0.12,3.79,18.98,-24,-3,3.27,4.09,4.1,-25.76,-0.53,1.86,-0.7,-0.78,0.16,-0.08,2.8,13.18,5.88499609205384,4.75363083316407
best_model_3758,-0.38,-9.71,2.76,0.66,-9.9,-144.91,-142.17,-1.66,-1.08,4.54,-5.74,-0.02,-3.28,-0.17,-0.2,2.76,-4.98,-4.96,0,-0.02,0.32,1.92,19.08,21.14,20.03,5.84,-4.1,-16.31,-16.62,0.48,-0.16,5.53,33.43,-19,-1,6.31,8.12,7.35,-20.88,-4.54,2.76,-2.72,-2.93,0.3,-0.09,3.83,22.21,8.53011506730352,9.07581576149825
best_model_3125,6.56,5.91,3.29,3.88,-18.41,-1.03,-2.7,2.01,-0.34,16.48,15.62,3.98,9.69,6.03,3.04,9.83,-15.17,-16.69,1.9,-0.38,8.76,3.04,5.65,6.03,6.23,-25.58,-1.23,-11.86,-11.85,0.08,-0.1,4.51,29.66,-21,11,1.2,2.07,1.96,-18.68,-3.54,2.21,2.36,2.25,0.19,-0.07,3.65,24.84,8.29953495440729,7.94405523093949
best_model_3841,3.22,0.86,2.18,2.9,-0.35,7.39,5.64,2.34,-0.58,8.02,4.9,4.02,-1.31,0.1,2.46,2.21,-46.28,-49.72,4.23,-0.78,3,0.3,10.38,11.25,10.8,0.26,-2.86,17.68,17.88,-0.1,-0.11,3.76,21.34,-16,0,4.02,4.92,4.75,-15.42,-0.47,1.81,-1.52,-1.56,0.13,-0.1,2.82,15.5,6.01259270516717,5.7548193321471
best_model_1026,2.06,36.54,5.84,4.36,-9.2,-79.89,-84.98,5.59,-0.5,6.44,-5.92,-2.18,2.11,-2.83,-0.06,3.18,-1.85,-2.01,0.19,-0.04,2.92,1.2,23.52,26.53,24.38,-17.18,-6.86,-48.26,-48.28,0.46,-0.43,10.52,58.15,-18,12,12.18,14.64,13.65,-97.38,-4.26,4.25,-7.54,-7.41,0.1,-0.23,7.45,41.65,12.7424316109422,12.4262924873461
best_model_2263,22.04,34.68,27.55,-0.58,-52.17,-444.15,-441.16,0.18,-3.18,15.94,2.76,3.74,20.31,9.23,-1.84,2.16,6.32,6.48,0,-0.16,12.46,-1.08,20.94,23.32,21.86,40.26,-5.45,-17.21,-17.16,0.15,-0.2,5.6,29.9,18,-4,10.23,12.78,11.09,35.6,-5.56,2.82,-2.18,-2.22,0.14,-0.1,4.27,22.68,10.0396274424664,9.92200239399336
best_model_3526,0.33,29.39,21.63,0.44,-230.54,-438.98,-437.13,1.94,-3.79,24.36,8.86,3.37,27.88,26.52,3.4,-214.61,-1041.31,-1041.87,6.73,-6.17,5,0.32,22.43,25.47,24.43,43.68,-0.72,-46.69,-46.74,0.43,-0.38,7.96,54.77,-75,6,5.6,8.02,8.09,0.66,-17.34,5.31,-21.48,-21.53,0.32,-0.28,5.47,40.16,7.97737342596613,8.11204732214944
best_model_2994,0.98,-11.89,-8.36,0.16,-3.88,-64.4,-63.55,0,-0.85,-8.22,-8.74,2.86,-7.87,-0.38,2.56,0.28,-31.36,-31.04,0,-0.32,-2.68,-5.12,22.62,23.99,23.8,135.66,-8.43,20.63,20.65,0.18,-0.19,10.59,86.35,-4,-4,11.63,12.98,12.46,122.34,-3.37,4.62,-7.42,-7.57,0.27,-0.12,8.91,75.1,10.4299188015632,10.5197580651965
best_model_3532,-2.38,0.84,5.47,-0.36,2.15,6.43,4.77,1.68,-0.02,1.02,-2.66,-1.94,-5.93,-1.44,-0.46,3.74,-2.32,-2.32,0,0,0.86,-2.44,13.18,13.99,13.59,79.92,-4.18,16.93,16.71,0.38,-0.16,4.4,36.65,6,-4,6.31,7.54,6.92,49.5,-0.83,1.75,-5.08,-5.21,0.23,-0.1,3.48,28.06,5.39696743378202,6.5123540193728
best_model_1970,-2.5,-2.07,4.22,-1.16,-61.45,-156.36,-156.18,-0.06,-0.11,23.64,12.48,-8.59,-4.4,-2.06,-5.08,-2.49,-13.2,-11.31,-1.77,-0.12,15.64,8.2,11.5,12.2,12.11,-0.86,-3.41,16.62,16.66,0.03,-0.08,5.42,31.29,-5,-7,4.79,6.09,5.48,-2.54,-2.68,2.28,1.47,1.47,0.06,-0.05,4.15,25.66,10.9011259227095,10.1750228615155
best_model_3207,7.38,7.37,5.74,4.3,-11.29,18.35,16.74,1.99,-0.39,18.46,15.34,3.86,8.88,5,2.94,10.09,-12.74,-14.23,1.86,-0.37,6.88,1.58,5.47,5.87,6.05,-21,-1.29,-14.36,-14.33,0.1,-0.13,4.69,31.31,-20,8,1.14,2.04,1.88,-23.94,-3.38,2.07,2.46,2.37,0.17,-0.08,3.63,24.88,8.52134303082935,7.77075988232856
best_model_2464,14.04,14.48,20.32,-1.9,-83.59,-129.93,-129.75,-0.07,-0.11,19,3.98,-6.82,-4.91,-4.84,-5.1,-7.31,8.24,10.12,-1.75,-0.12,12.32,4.28,11.18,11.95,11.79,0.52,-3.98,-7.35,-7.24,0.01,-0.12,5.34,31.02,-4,-7,4.58,5.92,5.3,-1.64,-2.72,2.14,-0.67,-0.66,0.06,-0.06,4.15,26.11,7.9857242726878,8.03998714418863
best_model_936,0.28,-7.77,-1.35,-0.5,-18.47,-208.09,-205.25,-1.76,-1.08,1.04,-6.42,-1.86,-1.14,1.76,-0.54,4.61,-4.29,-4.29,0,0,3.2,4.18,18.9,21.45,20,-3.22,-3.89,-27.71,-27.98,0.45,-0.18,5.73,32.76,-28,4,7.55,9.76,8.64,-16.26,-3.65,2.87,-2.99,-3.25,0.36,-0.1,4,23.62,6.24913764654798,6.31751334620619
best_model_4134,1.9,6.24,4.98,0.26,11.45,1,-0.24,1.39,-0.15,8.56,-3.24,-1.82,-6.87,-0.19,-1.62,7.47,0.01,0.23,-0.17,-0.04,2.4,-2.6,6.66,6.74,6.81,3.08,-0.82,-13.83,-13.68,-0.03,-0.12,2.61,13.93,-17,-4,2.39,2.56,2.75,-4.62,-0.41,1.45,-2.73,-2.77,0.12,-0.08,1.81,10.12,7.58366044290057,7.20123083551086
best_model_1552,1.82,-2.18,1.84,1.64,-1.97,-15.4,-15.09,0.2,-0.52,4.24,2.74,2.68,-0.51,0.83,1.6,4.9,-2.03,-2.09,0.16,-0.1,3.14,4.3,8.99,9.55,9.44,21.32,-2.56,-4.05,-4.08,0.17,-0.15,2.92,17.19,-13,4,2.88,3.42,3.45,5.42,-2.48,1.11,-6.49,-6.44,0.05,-0.1,2.03,11.14,4.88517629179331,6.00802073103938
best_model_1056,11.46,33.01,6.99,9.18,-9.42,-54.2,-56.61,3.41,-0.99,6.5,-2.02,0.74,-1.69,-4.23,0.98,2.13,-0.05,-0.1,0.1,-0.06,4.04,-1.26,25.49,29.33,26.78,-27.48,-6.2,-25.57,-25.8,0.6,-0.37,10.17,57.91,-8,11,13.21,16.17,14.88,-100.94,-4.76,4.13,-4.46,-4.57,0.32,-0.22,7.06,40.76,15.3159995657838,14.2261502062607
best_model_2041,14.53,14.22,19.24,-1.24,-24.09,30.69,30.89,-0.06,-0.14,24.1,12.62,-7.15,-4.59,-2.4,-4.14,-2.38,-5.54,-3.64,-1.77,-0.13,13.52,6.62,11.53,12.19,12.09,2.32,-3.7,6.83,6.93,0.01,-0.11,5.52,31.75,-6,-7,4.79,6.07,5.48,-2.64,-2.57,2.17,0.23,0.23,0.06,-0.06,4.17,26.36,9.174221016066,9.32836972367903
best_model_3622,-1.38,16.67,9.92,0.34,6.92,-21.87,-25.19,3.56,-0.25,3.48,-3.56,-4.94,-5.03,-5.67,-2.58,5.07,-4.2,-3.98,-0.21,-0.01,-7.74,-6.94,25.24,28.55,27.4,-3.56,-8.07,-82.24,-82.12,0.32,-0.45,7.97,47.89,53,0,14.89,16.95,16.25,-6.7,-14.33,2.49,-11.95,-12.04,0.3,-0.22,6.22,36.08,5.08526964828485,6.33743126496925
best_model_3010,0.98,-11.89,-8.36,0.16,-0.14,-28.31,-27.7,0,-0.61,-8.22,-8.74,2.86,-7.87,-0.38,2.56,0.47,-29.71,-29.39,0,-0.32,-2.68,-5.12,22.01,23.34,23.22,125.2,-8.47,4.35,4.38,0.18,-0.22,10.59,85.42,-7,-6,11.58,12.88,12.45,126.1,-3.42,4.66,-6.99,-7.14,0.27,-0.12,8.94,75.66,10.8219591836735,10.3600541077676
best_model_428,0.56,6,3.13,-0.34,-28.61,-7.61,-5.62,-1.91,-0.09,5.48,5.16,0.9,7.92,4.03,-0.02,5.37,-0.19,-0.16,0,-0.02,4.68,5.2,14.19,15.23,15.27,47.6,-2.93,-32.04,-32.39,0.57,-0.23,3.48,26.79,5,1,4.35,5.11,5.65,14.66,-1.02,2.49,-3.76,-3.95,0.32,-0.12,2.59,18.4,6.59569127225358,5.20833801405356
44-IGF2R_D11-IGF_EndoTag2_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,3.04,6.26,3.21,1.96,-10.5,182.48,182.61,0.05,-0.17,10.48,5.16,2.06,1.17,1.82,1.3,1.72,4.26,4.26,0,-0.01,3.88,3.48,10.16,11.73,10.44,31.24,-0.8,11.55,11.44,0.18,-0.08,3.92,28.28,-46,0,4.33,6.15,4.88,7.46,-1.19,2.12,0.79,0.56,0.27,-0.04,2.82,21.48,8.18561137646548,6.47914872483916
best_model_3374,10.46,20.67,10.29,7.88,-43.14,-114.53,-114.09,1.58,-2.02,0.94,-1.04,3.32,7.98,11.09,3.86,-14.3,-272.24,-270.34,0,-1.9,2.72,-3.1,8.25,10.15,8.98,28.7,-1.89,-19.58,-19.89,0.41,-0.11,3.12,20.79,1,3,3.5,4.88,3.96,7.5,-3.17,1.12,-1.49,-1.65,0.23,-0.07,2.55,15.25,7.72214633087278,7.20662069382794
best_model_2426,1.59,-21.37,-10.15,4.48,-97.95,-3145.28,-3143.23,2.38,-4.43,0.7,-20.16,5.12,10.33,6.67,6.1,-9.49,-138.5,-141.58,3.79,-0.7,-2.3,-11.38,12.95,13.86,13.45,45.02,-2.61,3.07,3.1,0.05,-0.07,2.84,18.38,5,-6,7.94,8.85,8.56,24.7,-3.45,1.28,-2.23,-2.19,0,-0.03,2.12,14.51,4.47674902301346,4.48730806656315
best_model_3252,15.49,51.81,51.9,13.6,-200.83,-1680.87,-1696.24,16.99,-1.63,25.46,-10.84,28.11,40.91,48.18,6.88,-264.08,-6059.53,-6065.67,7.71,-1.57,9.96,-17.12,18.25,20.34,19.98,-13.26,-14.69,-66.09,-65.86,0.29,-0.52,9.11,57.91,-8,44,8.15,9.98,9.6,-8.16,-19.66,-2.12,-24.6,-24.68,0.35,-0.27,7.06,44.5,4.39714763352149,4.74355243570226
52-PDGFR_mb,4.88,34.1,19.8,4.52,-11.64,12.62,8.01,5.76,-1.15,18.48,18.92,-0.08,2.82,1.14,0.66,6.59,-7.36,-7.1,0,-0.25,5.52,3.54,6.31,7.26,6.8,12.22,-0.26,5.25,5.28,0.06,-0.08,4.2,22.97,-23,-8,2.84,3.8,3.45,-8.7,-0.53,1.96,0.76,0.76,0.05,-0.05,3,16.8,7.08490968302215,7.31853046160494
best_model_3047,7.72,6.59,5.4,4.88,-11.57,15.92,14.33,1.97,-0.38,16.18,13,3.98,9.69,6.03,3.04,10.44,-12.16,-13.67,1.87,-0.36,8.76,3.04,5.93,6.31,6.55,-26.36,-0.75,-9.42,-9.38,0.06,-0.11,4.56,30.21,-21,9,1.2,2.08,1.98,-19.9,-3.46,2.22,2.29,2.2,0.17,-0.07,3.68,25,8.09545115067304,8.65931724187244
best_model_2143,15.49,14.54,20.64,-0.78,-32.05,-38.63,-38.42,-0.07,-0.15,26.28,13.04,-7.15,-4.59,-2.4,-4.14,-3.33,-13.95,-12.05,-1.78,-0.13,13.52,6.62,11.38,12.13,12.03,-5.3,-3.76,13.42,13.51,0,-0.09,5.32,30.47,-3,-7,4.77,6.04,5.46,-2.6,-2.7,2.19,0.78,0.78,0.06,-0.05,4.13,26.02,11.9525227963526,9.81232196312597
best_model_3363,8.74,8.56,4.85,6.9,-37.75,-115.93,-114.14,0,-1.79,2.22,-2.68,3.1,7.6,10.15,3.64,-14.29,-274.35,-272.46,0,-1.89,1.82,-2.9,8.72,10.52,9.45,33.5,-1.71,-14.29,-14.59,0.41,-0.11,3.21,20.85,0,1,3.59,4.95,4.01,8.66,-2.91,1.39,-0.02,-0.15,0.19,-0.07,2.6,15.89,6.74351237516283,6.81692819930759
best_model_1008,2.84,3.98,5.57,-0.16,-36.75,-219.59,-218.83,-0.13,-0.64,16.6,1.64,1,0.22,1.19,-0.42,-5.92,-31.55,-31.52,0.09,-0.13,8.62,-0.38,13.36,14.78,13.96,15.2,-4.72,-3.94,-3.71,-0.05,-0.19,4.26,29.93,-4,-11,6.73,8.23,7.43,-1.38,-0.7,1.99,1.17,1.25,0,-0.07,3.45,25.17,6.36036474164134,6.47357545000442
best_model_1969,12.84,14.22,20.65,-1.44,-68.62,-201.52,-201.43,0.04,-0.14,23.64,12.5,-8.65,-5.47,-2.07,-4.48,-3.74,-15.06,-13.27,-1.66,-0.13,15.08,9.24,10.91,11.67,11.55,-3.82,-3.46,14.01,14.09,0,-0.09,5.37,30.69,-6,-7,4.8,6.13,5.51,0.3,-2.62,2.23,1.17,1.17,0.06,-0.05,4.18,26.69,11.2528970907512,9.90946468663019
best_model_665,0.09,6.92,-0.14,-0.46,-3.58,-46.65,-44.71,-1.68,-0.27,8.5,1.12,0.4,5.09,-0.84,-0.68,2.68,-0.23,-0.23,0,-0.01,1.9,4.26,19.12,21.51,20.14,11.48,-3.89,-28.78,-29.06,0.47,-0.18,5.72,33.77,-18,2,6.15,8.31,7.24,-17.72,-4.32,2.83,-2.08,-2.29,0.3,-0.09,3.84,22.26,6.67451476335215,7.43356387614169
best_model_4136,-1.14,-0.56,2.07,-1.58,12.16,0.56,-0.64,1.38,-0.17,9.54,1.04,-3.16,-11.54,-0.21,-1.7,8.04,-0.22,0.16,-0.32,-0.06,2.54,-1.28,6.64,6.79,6.8,0.88,-0.8,-11.9,-11.76,-0.03,-0.11,2.69,14.46,-15,-4,2.96,2.99,3.24,-4.52,-0.41,1.47,-2.93,-2.93,0.08,-0.08,1.86,10.49,6.28286452453322,6.63176487696155
31-trkA-GDM_TrkA_9_relaxed_rank_001_alphafold2_multimer_v3_model_1_seed_000,-7.02,20.02,7.57,-4.66,-24.38,-4.25,-1.77,-2.18,-0.3,23.94,2.96,-3.82,16.48,3.34,-2.76,-5.97,-43.8,-41.79,-1.88,-0.13,10.46,-7.24,5.89,8.03,6.72,17.84,-1,-2.87,-2.93,0.1,-0.04,3.14,17.45,11,-5,3.27,5.15,3.92,-3.86,-1.7,0.93,1.15,1.12,0.07,-0.03,2.63,14.17,9.01610421189753,7.08461126347391
best_model_2282,21.38,36.67,27.37,-1.24,-49.27,-727.35,-724.47,0.18,-3.06,18.9,3.44,3.08,20.16,9.78,-2.48,2.7,7.32,7.44,0,-0.12,13.48,-0.92,19.53,22.06,20.56,43.24,-5.78,-20.7,-20.7,0.2,-0.2,5.47,29.64,15,-4,10.46,13.11,11.37,37.86,-5.88,2.85,-1.61,-1.69,0.18,-0.1,4.28,22.8,9.61087798523665,9.77953533581739
best_model_112,-1.82,-2.86,0.66,-1.32,-53.22,-46.35,-45.08,0,-1.26,8.98,1.08,-3.94,-13.01,-7.61,-2.74,8.34,-1.98,-1.81,0,-0.16,5.78,0.04,4.89,5.22,5.01,21.32,-1.95,-26.37,-26.37,0.16,-0.15,2.51,15.64,-11,0,1.71,1.64,1.9,-7.48,-2.62,1.15,-2.21,-2.2,0.05,-0.06,1.51,10.07,10.6970421189752,6.89495391448166
best_model_3088,8.04,5.19,4.75,5.36,-32.77,10.49,8.79,2.11,-0.41,17.9,18.04,4.06,8.13,6.72,3.74,10.85,-15.11,-16.63,1.92,-0.4,7.88,4.12,5.78,6.31,6.49,-25.36,-1.33,-16.34,-16.31,0.08,-0.11,4.48,30.18,-25,8,1.22,2.11,2,-18.72,-3.69,2.07,2.5,2.39,0.19,-0.08,3.69,25.32,7.74575119409466,7.72445055903221
best_model_3312,7.48,7.61,5.29,4.98,-18.49,-28.75,-30.41,2.05,-0.39,15.62,13.6,4.14,9.14,5.57,3.24,9.51,-15.34,-16.85,1.91,-0.4,5.98,0.76,6.37,6.78,7,-20.12,-0.74,-6.03,-6.03,0.1,-0.1,4.54,30.63,-25,6,1.26,2.23,2.03,-18.32,-3.19,2.19,2.33,2.22,0.19,-0.07,3.74,25.58,6.44253669127225,6.52518536044126
